Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,0,/s,/s,/s,我,当,时,NAN,NAN,NAN,r,t,n
1,1,/s,/s,我,当,时,真,NAN,NAN,r,t,n,d
0,2,/s,我,当,时,真,的,NAN,r,t,n,d,uj
1,3,我,当,时,真,的,挺,r,t,n,d,uj,d
0,4,当,时,真,的,挺,渴,t,n,d,uj,d,a
1,5,时,真,的,挺,渴,的,n,d,uj,d,a,uj
0,6,真,的,挺,渴,的,，,d,uj,d,a,uj,x
0,7,的,挺,渴,的,，,可,uj,d,a,uj,x,v
1,8,挺,渴,的,，,可,是,d,a,uj,x,v,v
1,9,渴,的,，,可,是,我,a,uj,x,v,v,r
0,10,的,，,可,是,我,怎,uj,x,v,v,r,r
1,11,，,可,是,我,怎,么,x,v,v,r,r,y
1,12,可,是,我,怎,么,好,v,v,r,r,y,a
0,13,是,我,怎,么,好,意,v,r,r,y,a,n
1,14,我,怎,么,好,意,思,r,r,y,a,n,n
0,15,怎,么,好,意,思,自,r,y,a,n,n,p
0,16,么,好,意,思,自,己,y,a,n,n,p,r
1,17,好,意,思,自,己,去,a,n,n,p,r,v
0,18,意,思,自,己,去,别,n,n,p,r,v,r
1,19,思,自,己,去,别,人,n,p,r,v,r,n
1,20,自,己,去,别,人,家,p,r,v,r,n,q
0,21,己,去,别,人,家,的,r,v,r,n,q,uj
0,22,去,别,人,家,的,冰,v,r,n,q,uj,n
0,23,别,人,家,的,冰,箱,r,n,q,uj,n,q
1,24,人,家,的,冰,箱,里,n,q,uj,n,q,f
0,25,家,的,冰,箱,里,拿,q,uj,n,q,f,v
0,26,的,冰,箱,里,拿,东,uj,n,q,f,v,ns
1,27,冰,箱,里,拿,东,西,n,q,f,v,ns,f
1,28,箱,里,拿,东,西,喝,q,f,v,ns,f,vg
0,29,里,拿,东,西,喝,呢,f,v,ns,f,vg,y
1,30,拿,东,西,喝,呢,？,v,ns,f,vg,y,x
0,31,东,西,喝,呢,？,/s,ns,f,vg,y,x,NAN
1,32,西,喝,呢,？,/s,/s,f,vg,y,x,NAN,NAN
1,0,/s,/s,/s,我,只,好,NAN,NAN,NAN,r,d,a
1,1,/s,/s,我,只,好,说,NAN,NAN,r,d,a,v
0,2,/s,我,只,好,说,：,NAN,r,d,a,v,x
1,3,我,只,好,说,：,我,r,d,a,v,x,r
1,4,只,好,说,：,我,不,d,a,v,x,r,d
1,5,好,说,：,我,不,渴,a,v,x,r,d,a
1,6,说,：,我,不,渴,，,v,x,r,d,a,x
1,7,：,我,不,渴,，,刚,x,r,d,a,x,d
1,8,我,不,渴,，,刚,才,r,d,a,x,d,d
1,9,不,渴,，,刚,才,来,d,a,x,d,d,v
0,10,渴,，,刚,才,来,的,a,x,d,d,v,uj
0,11,，,刚,才,来,的,时,x,d,d,v,uj,n
0,12,刚,才,来,的,时,候,d,d,v,uj,n,v
1,13,才,来,的,时,候,在,d,v,uj,n,v,p
0,14,来,的,时,候,在,家,v,uj,n,v,p,q
1,15,的,时,候,在,家,里,uj,n,v,p,q,f
1,16,时,候,在,家,里,喝,n,v,p,q,f,vg
0,17,候,在,家,里,喝,了,v,p,q,f,vg,ul
1,18,在,家,里,喝,了,不,p,q,f,vg,ul,d
1,19,家,里,喝,了,不,少,q,f,vg,ul,d,a
1,20,里,喝,了,不,少,水,f,vg,ul,d,a,n
1,21,喝,了,不,少,水,。,vg,ul,d,a,n,x
0,22,了,不,少,水,。,/s,ul,d,a,n,x,NAN
1,23,不,少,水,。,/s,/s,d,a,n,x,NAN,NAN
1,0,/s,/s,/s,吃,饭,的,NAN,NAN,NAN,v,n,uj
0,1,/s,/s,吃,饭,的,时,NAN,NAN,v,n,uj,n
0,2,/s,吃,饭,的,时,候,NAN,v,n,uj,n,v
1,3,吃,饭,的,时,候,，,v,n,uj,n,v,x
0,4,饭,的,时,候,，,大,n,uj,n,v,x,a
1,5,的,时,候,，,大,家,uj,n,v,x,a,q
1,6,时,候,，,大,家,聊,n,v,x,a,q,v
0,7,候,，,大,家,聊,得,v,x,a,q,v,ud
1,8,，,大,家,聊,得,挺,x,a,q,v,ud,d
0,9,大,家,聊,得,挺,开,a,q,v,ud,d,v
1,10,家,聊,得,挺,开,心,q,v,ud,d,v,n
0,11,聊,得,挺,开,心,的,v,ud,d,v,n,uj
0,12,得,挺,开,心,的,。,ud,d,v,n,uj,x
0,13,挺,开,心,的,。,/s,d,v,n,uj,x,NAN
1,14,开,心,的,。,/s,/s,v,n,uj,x,NAN,NAN
1,0,/s,/s,/s,可,是,，,NAN,NAN,NAN,v,v,x
0,1,/s,/s,可,是,，,我,NAN,NAN,v,v,x,r
1,2,/s,可,是,，,我,还,NAN,v,v,x,r,d
1,3,可,是,，,我,还,用,v,v,x,r,d,p
1,4,是,，,我,还,用,不,v,x,r,d,p,d
1,5,，,我,还,用,不,惯,x,r,d,p,d,v
0,6,我,还,用,不,惯,刀,r,d,p,d,v,n
1,7,还,用,不,惯,刀,叉,d,p,d,v,n,n
1,8,用,不,惯,刀,叉,，,p,d,v,n,n,x
0,9,不,惯,刀,叉,，,特,d,v,n,n,x,d
1,10,惯,刀,叉,，,特,别,v,n,n,x,d,r
1,11,刀,叉,，,特,别,是,n,n,x,d,r,v
0,12,叉,，,特,别,是,切,n,x,d,r,v,v
1,13,，,特,别,是,切,肉,x,d,r,v,v,n
1,14,特,别,是,切,肉,的,d,r,v,v,n,uj
0,15,别,是,切,肉,的,时,r,v,v,n,uj,n
0,16,是,切,肉,的,时,候,v,v,n,uj,n,v
1,17,切,肉,的,时,候,，,v,n,uj,n,v,x
0,18,肉,的,时,候,，,所,n,uj,n,v,x,c
1,19,的,时,候,，,所,以,uj,n,v,x,c,p
1,20,时,候,，,所,以,我,n,v,x,c,p,r
0,21,候,，,所,以,我,有,v,x,c,p,r,v
1,22,，,所,以,我,有,点,x,c,p,r,v,m
1,23,所,以,我,有,点,儿,c,p,r,v,m,n
0,24,以,我,有,点,儿,紧,p,r,v,m,n,a
0,25,我,有,点,儿,紧,张,r,v,m,n,a,q
1,26,有,点,儿,紧,张,，,v,m,n,a,q,x
0,27,点,儿,紧,张,，,怕,m,n,a,q,x,v
1,28,儿,紧,张,，,怕,闹,n,a,q,x,v,v
1,29,紧,张,，,怕,闹,笑,a,q,x,v,v,v
0,30,张,，,怕,闹,笑,话,q,x,v,v,v,n
1,31,，,怕,闹,笑,话,。,x,v,v,v,n,x
0,32,怕,闹,笑,话,。,/s,v,v,v,n,x,NAN
1,33,闹,笑,话,。,/s,/s,v,v,n,x,NAN,NAN
1,0,/s,/s,/s,我,的,美,NAN,NAN,NAN,r,uj,ns
0,1,/s,/s,我,的,美,国,NAN,NAN,r,uj,ns,n
1,2,/s,我,的,美,国,爸,NAN,r,uj,ns,n,n
0,3,我,的,美,国,爸,妈,r,uj,ns,n,n,n
1,4,的,美,国,爸,妈,都,uj,ns,n,n,n,d
0,5,美,国,爸,妈,都,很,ns,n,n,n,d,zg
1,6,国,爸,妈,都,很,客,n,n,n,d,zg,n
0,7,爸,妈,都,很,客,气,n,n,d,zg,n,n
1,8,妈,都,很,客,气,，,n,d,zg,n,n,x
0,9,都,很,客,气,，,他,d,zg,n,n,x,r
1,10,很,客,气,，,他,们,zg,n,n,x,r,k
1,11,客,气,，,他,们,会,n,n,x,r,k,v
0,12,气,，,他,们,会,问,n,x,r,k,v,n
1,13,，,他,们,会,问,我,x,r,k,v,n,r
0,14,他,们,会,问,我,要,r,k,v,n,r,v
0,15,们,会,问,我,要,不,k,v,n,r,v,d
1,16,会,问,我,要,不,要,v,n,r,v,d,v
0,17,问,我,要,不,要,再,n,r,v,d,v,d
0,18,我,要,不,要,再,多,r,v,d,v,d,m
1,19,要,不,要,再,多,吃,v,d,v,d,m,v
1,20,不,要,再,多,吃,点,d,v,d,m,v,m
1,21,要,再,多,吃,点,儿,v,d,m,v,m,n
0,22,再,多,吃,点,儿,。,d,m,v,m,n,x
0,23,多,吃,点,儿,。,/s,m,v,m,n,x,NAN
1,24,吃,点,儿,。,/s,/s,v,m,n,x,NAN,NAN
1,0,/s,/s,/s,可,是,他,NAN,NAN,NAN,v,v,r
0,1,/s,/s,可,是,他,们,NAN,NAN,v,v,r,k
1,2,/s,可,是,他,们,只,NAN,v,v,r,k,d
0,3,可,是,他,们,只,问,v,v,r,k,d,n
1,4,是,他,们,只,问,了,v,r,k,d,n,ul
0,5,他,们,只,问,了,一,r,k,d,n,ul,m
1,6,们,只,问,了,一,次,k,d,n,ul,m,q
1,7,只,问,了,一,次,，,d,n,ul,m,q,x
0,8,问,了,一,次,，,不,n,ul,m,q,x,d
1,9,了,一,次,，,不,像,ul,m,q,x,d,v
1,10,一,次,，,不,像,中,m,q,x,d,v,f
1,11,次,，,不,像,中,国,q,x,d,v,f,n
1,12,，,不,像,中,国,人,x,d,v,f,n,n
0,13,不,像,中,国,人,会,d,v,f,n,n,v
0,14,像,中,国,人,会,再,v,f,n,n,v,d
1,15,中,国,人,会,再,三,f,n,n,v,d,m
1,16,国,人,会,再,三,劝,n,n,v,d,m,v
0,17,人,会,再,三,劝,你,n,v,d,m,v,r
1,18,会,再,三,劝,你,吃,v,d,m,v,r,v
1,19,再,三,劝,你,吃,，,d,m,v,r,v,x
1,20,三,劝,你,吃,，,甚,m,v,r,v,x,zg
1,21,劝,你,吃,，,甚,至,v,r,v,x,zg,p
1,22,你,吃,，,甚,至,把,r,v,x,zg,p,p
0,23,吃,，,甚,至,把,菜,v,x,zg,p,p,n
1,24,，,甚,至,把,菜,直,x,zg,p,p,n,d
0,25,甚,至,把,菜,直,接,zg,p,p,n,d,v
1,26,至,把,菜,直,接,夹,p,p,n,d,v,n
0,27,把,菜,直,接,夹,到,p,n,d,v,n,v
1,28,菜,直,接,夹,到,你,n,d,v,n,v,r
0,29,直,接,夹,到,你,的,d,v,n,v,r,uj
1,30,接,夹,到,你,的,盘,v,n,v,r,uj,q
0,31,夹,到,你,的,盘,子,n,v,r,uj,q,ng
1,32,到,你,的,盘,子,里,v,r,uj,q,ng,f
0,33,你,的,盘,子,里,。,r,uj,q,ng,f,x
1,34,的,盘,子,里,。,/s,uj,q,ng,f,x,NAN
1,35,盘,子,里,。,/s,/s,q,ng,f,x,NAN,NAN
1,0,/s,/s,/s,我,也,不,NAN,NAN,NAN,r,d,d
1,1,/s,/s,我,也,不,好,NAN,NAN,r,d,d,a
0,2,/s,我,也,不,好,意,NAN,r,d,d,a,n
1,3,我,也,不,好,意,思,r,d,d,a,n,n
0,4,也,不,好,意,思,说,d,d,a,n,n,v
0,5,不,好,意,思,说,还,d,a,n,n,v,d
1,6,好,意,思,说,还,想,a,n,n,v,d,v
1,7,意,思,说,还,想,多,n,n,v,d,v,m
1,8,思,说,还,想,多,吃,n,v,d,v,m,v
1,9,说,还,想,多,吃,一,v,d,v,m,v,m
0,10,还,想,多,吃,一,些,d,v,m,v,m,q
1,11,想,多,吃,一,些,，,v,m,v,m,q,x
0,12,多,吃,一,些,，,所,m,v,m,q,x,c
1,13,吃,一,些,，,所,以,v,m,q,x,c,p
1,14,一,些,，,所,以,就,m,q,x,c,p,d
0,15,些,，,所,以,就,客,q,x,c,p,d,n
0,16,，,所,以,就,客,气,x,c,p,d,n,n
1,17,所,以,就,客,气,地,c,p,d,n,n,uv
0,18,以,就,客,气,地,说,p,d,n,n,uv,v
0,19,就,客,气,地,说,：,d,n,n,uv,v,x
1,20,客,气,地,说,：,不,n,n,uv,v,x,d
1,21,气,地,说,：,不,用,n,uv,v,x,d,p
1,22,地,说,：,不,用,了,uv,v,x,d,p,ul
1,23,说,：,不,用,了,，,v,x,d,p,ul,x
1,24,：,不,用,了,，,我,x,d,p,ul,x,r
1,25,不,用,了,，,我,已,d,p,ul,x,r,d
1,26,用,了,，,我,已,经,p,ul,x,r,d,n
1,27,了,，,我,已,经,吃,ul,x,r,d,n,v
0,28,，,我,已,经,吃,不,x,r,d,n,v,d
1,29,我,已,经,吃,不,下,r,d,n,v,d,f
0,30,已,经,吃,不,下,了,d,n,v,d,f,ul
1,31,经,吃,不,下,了,。,n,v,d,f,ul,x
1,32,吃,不,下,了,。,/s,v,d,f,ul,x,NAN
1,33,不,下,了,。,/s,/s,d,f,ul,x,NAN,NAN
1,0,/s,/s,/s,其,实,，,NAN,NAN,NAN,r,n,x
0,1,/s,/s,其,实,，,我,NAN,NAN,r,n,x,r
1,2,/s,其,实,，,我,根,NAN,r,n,x,r,p
1,3,其,实,，,我,根,本,r,n,x,r,p,r
1,4,实,，,我,根,本,没,n,x,r,p,r,v
0,5,，,我,根,本,没,吃,x,r,p,r,v,v
1,6,我,根,本,没,吃,饱,r,p,r,v,v,a
1,7,根,本,没,吃,饱,。,p,r,v,v,a,x
0,8,本,没,吃,饱,。,/s,r,v,v,a,x,NAN
1,9,没,吃,饱,。,/s,/s,v,v,a,x,NAN,NAN
1,0,/s,/s,/s,吃,完,午,NAN,NAN,NAN,v,v,t
0,1,/s,/s,吃,完,午,饭,NAN,NAN,v,v,t,n
1,2,/s,吃,完,午,饭,，,NAN,v,v,t,n,x
0,3,吃,完,午,饭,，,大,v,v,t,n,x,a
1,4,完,午,饭,，,大,家,v,t,n,x,a,q
1,5,午,饭,，,大,家,喝,t,n,x,a,q,vg
0,6,饭,，,大,家,喝,了,n,x,a,q,vg,ul
1,7,，,大,家,喝,了,点,x,a,q,vg,ul,m
1,8,大,家,喝,了,点,茶,a,q,vg,ul,m,n
1,9,家,喝,了,点,茶,，,q,vg,ul,m,n,x
1,10,喝,了,点,茶,，,吃,vg,ul,m,n,x,v
1,11,了,点,茶,，,吃,了,ul,m,n,x,v,ul
1,12,点,茶,，,吃,了,点,m,n,x,v,ul,m
1,13,茶,，,吃,了,点,儿,n,x,v,ul,m,n
1,14,，,吃,了,点,儿,点,x,v,ul,m,n,m
0,15,吃,了,点,儿,点,心,v,ul,m,n,m,n
1,16,了,点,儿,点,心,，,ul,m,n,m,n,x
0,17,点,儿,点,心,，,后,m,n,m,n,x,f
1,18,儿,点,心,，,后,来,n,m,n,x,f,v
1,19,点,心,，,后,来,又,m,n,x,f,v,d
0,20,心,，,后,来,又,在,n,x,f,v,d,p
1,21,，,后,来,又,在,他,x,f,v,d,p,r
0,22,后,来,又,在,他,们,f,v,d,p,r,k
1,23,来,又,在,他,们,的,v,d,p,r,k,uj
0,24,又,在,他,们,的,地,d,p,r,k,uj,uv
0,25,在,他,们,的,地,下,p,r,k,uj,uv,f
0,26,他,们,的,地,下,室,r,k,uj,uv,f,n
1,27,们,的,地,下,室,打,k,uj,uv,f,n,v
0,28,的,地,下,室,打,了,uj,uv,f,n,v,ul
1,29,地,下,室,打,了,一,uv,f,n,v,ul,m
1,30,下,室,打,了,一,会,f,n,v,ul,m,v
1,31,室,打,了,一,会,儿,n,v,ul,m,v,n
0,32,打,了,一,会,儿,乒,v,ul,m,v,n,n
0,33,了,一,会,儿,乒,乓,ul,m,v,n,n,o
1,34,一,会,儿,乒,乓,球,m,v,n,n,o,n
0,35,会,儿,乒,乓,球,。,v,n,n,o,n,x
0,36,儿,乒,乓,球,。,/s,n,n,o,n,x,NAN
1,37,乒,乓,球,。,/s,/s,n,o,n,x,NAN,NAN
1,0,/s,/s,/s,差,不,多,NAN,NAN,NAN,a,d,m
0,1,/s,/s,差,不,多,到,NAN,NAN,a,d,m,v
1,2,/s,差,不,多,到,了,NAN,a,d,m,v,ul
1,3,差,不,多,到,了,下,a,d,m,v,ul,f
1,4,不,多,到,了,下,午,d,m,v,ul,f,t
1,5,多,到,了,下,午,两,m,v,ul,f,t,m
0,6,到,了,下,午,两,点,v,ul,f,t,m,m
1,7,了,下,午,两,点,多,ul,f,t,m,m,m
0,8,下,午,两,点,多,，,f,t,m,m,m,x
0,9,午,两,点,多,，,我,t,m,m,m,x,r
1,10,两,点,多,，,我,准,m,m,m,x,r,v
1,11,点,多,，,我,准,备,m,m,x,r,v,v
1,12,多,，,我,准,备,要,m,x,r,v,v,v
0,13,，,我,准,备,要,回,x,r,v,v,v,v
1,14,我,准,备,要,回,家,r,v,v,v,v,q
1,15,准,备,要,回,家,了,v,v,v,v,q,ul
0,16,备,要,回,家,了,。,v,v,v,q,ul,x
1,17,要,回,家,了,。,/s,v,v,q,ul,x,NAN
1,18,回,家,了,。,/s,/s,v,q,ul,x,NAN,NAN
1,0,/s,/s,/s,每,个,人,NAN,NAN,NAN,zg,q,n
0,1,/s,/s,每,个,人,都,NAN,NAN,zg,q,n,d
1,2,/s,每,个,人,都,给,NAN,zg,q,n,d,p
1,3,每,个,人,都,给,了,zg,q,n,d,p,ul
1,4,个,人,都,给,了,我,q,n,d,p,ul,r
1,5,人,都,给,了,我,一,n,d,p,ul,r,m
1,6,都,给,了,我,一,个,d,p,ul,r,m,q
1,7,给,了,我,一,个,拥,p,ul,r,m,q,v
0,8,了,我,一,个,拥,抱,ul,r,m,q,v,v
1,9,我,一,个,拥,抱,，,r,m,q,v,v,x
0,10,一,个,拥,抱,，,他,m,q,v,v,x,r
1,11,个,拥,抱,，,他,们,q,v,v,x,r,k
1,12,拥,抱,，,他,们,说,v,v,x,r,k,v
0,13,抱,，,他,们,说,我,v,x,r,k,v,r
1,14,，,他,们,说,我,今,x,r,k,v,r,zg
1,15,他,们,说,我,今,天,r,k,v,r,zg,q
1,16,们,说,我,今,天,能,k,v,r,zg,q,v
0,17,说,我,今,天,能,来,v,r,zg,q,v,v
1,18,我,今,天,能,来,让,r,zg,q,v,v,v
0,19,今,天,能,来,让,他,zg,q,v,v,v,r
1,20,天,能,来,让,他,们,q,v,v,v,r,k
1,21,能,来,让,他,们,很,v,v,v,r,k,zg
0,22,来,让,他,们,很,高,v,v,r,k,zg,a
1,23,让,他,们,很,高,兴,v,r,k,zg,a,v
1,24,他,们,很,高,兴,。,r,k,zg,a,v,x
0,25,们,很,高,兴,。,/s,k,zg,a,v,x,NAN
1,26,很,高,兴,。,/s,/s,zg,a,v,x,NAN,NAN
1,0,/s,/s,/s,可,是,，,NAN,NAN,NAN,v,v,x
0,1,/s,/s,可,是,，,最,NAN,NAN,v,v,x,d
1,2,/s,可,是,，,最,让,NAN,v,v,x,d,v
1,3,可,是,，,最,让,我,v,v,x,d,v,r
0,4,是,，,最,让,我,惊,v,x,d,v,r,v
1,5,，,最,让,我,惊,讶,x,d,v,r,v,v
1,6,最,让,我,惊,讶,的,d,v,r,v,v,uj
0,7,让,我,惊,讶,的,事,v,r,v,v,uj,n
0,8,我,惊,讶,的,事,情,r,v,v,uj,n,n
1,9,惊,讶,的,事,情,发,v,v,uj,n,n,v
0,10,讶,的,事,情,发,生,v,uj,n,n,v,vn
1,11,的,事,情,发,生,了,uj,n,n,v,vn,ul
0,12,事,情,发,生,了,，,n,n,v,vn,ul,x
1,13,情,发,生,了,，,我,n,v,vn,ul,x,r
1,14,发,生,了,，,我,刚,v,vn,ul,x,r,d
1,15,生,了,，,我,刚,一,vn,ul,x,r,d,m
0,16,了,，,我,刚,一,出,ul,x,r,d,m,v
1,17,，,我,刚,一,出,门,x,r,d,m,v,n
0,18,我,刚,一,出,门,他,r,d,m,v,n,r
0,19,刚,一,出,门,他,们,d,m,v,n,r,k
1,20,一,出,门,他,们,就,m,v,n,r,k,d
0,21,出,门,他,们,就,把,v,n,r,k,d,p
1,22,门,他,们,就,把,门,n,r,k,d,p,n
0,23,他,们,就,把,门,关,r,k,d,p,n,v
1,24,们,就,把,门,关,上,k,d,p,n,v,f
1,25,就,把,门,关,上,了,d,p,n,v,f,ul
0,26,把,门,关,上,了,。,p,n,v,f,ul,x
1,27,门,关,上,了,。,/s,n,v,f,ul,x,NAN
1,28,关,上,了,。,/s,/s,v,f,ul,x,NAN,NAN
1,0,/s,/s,/s,我,真,不,NAN,NAN,NAN,r,d,d
1,1,/s,/s,我,真,不,敢,NAN,NAN,r,d,d,v
1,2,/s,我,真,不,敢,相,NAN,r,d,d,v,v
1,3,我,真,不,敢,相,信,r,d,d,v,v,n
0,4,真,不,敢,相,信,自,d,d,v,v,n,p
0,5,不,敢,相,信,自,己,d,v,v,n,p,r
1,6,敢,相,信,自,己,的,v,v,n,p,r,uj
0,7,相,信,自,己,的,眼,v,n,p,r,uj,n
0,8,信,自,己,的,眼,睛,n,p,r,uj,n,zg
1,9,自,己,的,眼,睛,！,p,r,uj,n,zg,x
0,10,己,的,眼,睛,！,/s,r,uj,n,zg,x,NAN
1,11,的,眼,睛,！,/s,/s,uj,n,zg,x,NAN,NAN
1,0,/s,/s,/s,在,中,国,NAN,NAN,NAN,p,f,n
1,1,/s,/s,在,中,国,，,NAN,NAN,p,f,n,x
0,2,/s,在,中,国,，,主,NAN,p,f,n,x,b
1,3,在,中,国,，,主,人,p,f,n,x,b,n
1,4,中,国,，,主,人,一,f,n,x,b,n,m
0,5,国,，,主,人,一,定,n,x,b,n,m,v
1,6,，,主,人,一,定,会,x,b,n,m,v,v
0,7,主,人,一,定,会,送,b,n,m,v,v,v
0,8,人,一,定,会,送,客,n,m,v,v,v,n
1,9,一,定,会,送,客,人,m,v,v,v,n,n
1,10,定,会,送,客,人,的,v,v,v,n,n,uj
0,11,会,送,客,人,的,，,v,v,n,n,uj,x
0,12,送,客,人,的,，,有,v,n,n,uj,x,v
1,13,客,人,的,，,有,的,n,n,uj,x,v,uj
1,14,人,的,，,有,的,时,n,uj,x,v,uj,n
0,15,的,，,有,的,时,候,uj,x,v,uj,n,v
1,16,，,有,的,时,候,甚,x,v,uj,n,v,zg
0,17,有,的,时,候,甚,至,v,uj,n,v,zg,p
1,18,的,时,候,甚,至,会,uj,n,v,zg,p,v
0,19,时,候,甚,至,会,陪,n,v,zg,p,v,v
1,20,候,甚,至,会,陪,客,v,zg,p,v,v,n
1,21,甚,至,会,陪,客,人,zg,p,v,v,n,n
1,22,至,会,陪,客,人,走,p,v,v,n,n,v
0,23,会,陪,客,人,走,到,v,v,n,n,v,v
1,24,陪,客,人,走,到,车,v,n,n,v,v,zg
0,25,客,人,走,到,车,站,n,n,v,v,zg,v
1,26,人,走,到,车,站,。,n,v,v,zg,v,x
0,27,走,到,车,站,。,/s,v,v,zg,v,x,NAN
1,28,到,车,站,。,/s,/s,v,zg,v,x,NAN,NAN
1,0,/s,/s,/s,客,人,刚,NAN,NAN,NAN,n,n,d
0,1,/s,/s,客,人,刚,出,NAN,NAN,n,n,d,v
1,2,/s,客,人,刚,出,门,NAN,n,n,d,v,n
0,3,客,人,刚,出,门,就,n,n,d,v,n,d
0,4,人,刚,出,门,就,把,n,d,v,n,d,p
1,5,刚,出,门,就,把,门,d,v,n,d,p,n
0,6,出,门,就,把,门,关,v,n,d,p,n,v
1,7,门,就,把,门,关,了,n,d,p,n,v,ul
1,8,就,把,门,关,了,，,d,p,n,v,ul,x
1,9,把,门,关,了,，,是,p,n,v,ul,x,v
1,10,门,关,了,，,是,非,n,v,ul,x,v,h
1,11,关,了,，,是,非,常,v,ul,x,v,h,d
1,12,了,，,是,非,常,没,ul,x,v,h,d,v
0,13,，,是,非,常,没,有,x,v,h,d,v,v
1,14,是,非,常,没,有,礼,v,h,d,v,v,n
1,15,非,常,没,有,礼,貌,h,d,v,v,n,ng
1,16,常,没,有,礼,貌,的,d,v,v,n,ng,uj
0,17,没,有,礼,貌,的,做,v,v,n,ng,uj,v
0,18,有,礼,貌,的,做,法,v,n,ng,uj,v,j
1,19,礼,貌,的,做,法,。,n,ng,uj,v,j,x
0,20,貌,的,做,法,。,/s,ng,uj,v,j,x,NAN
1,21,的,做,法,。,/s,/s,uj,v,j,x,NAN,NAN
1,0,/s,/s,/s,难,道,美,NAN,NAN,NAN,a,q,ns
0,1,/s,/s,难,道,美,国,NAN,NAN,a,q,ns,n
1,2,/s,难,道,美,国,人,NAN,a,q,ns,n,n
0,3,难,道,美,国,人,没,a,q,ns,n,n,v
1,4,道,美,国,人,没,有,q,ns,n,n,v,v
1,5,美,国,人,没,有,送,ns,n,n,v,v,v
1,6,国,人,没,有,送,客,n,n,v,v,v,n
1,7,人,没,有,送,客,人,n,v,v,v,n,n
1,8,没,有,送,客,人,的,v,v,v,n,n,uj
0,9,有,送,客,人,的,习,v,v,n,n,uj,v
0,10,送,客,人,的,习,惯,v,n,n,uj,v,v
1,11,客,人,的,习,惯,？,n,n,uj,v,v,x
0,12,人,的,习,惯,？,/s,n,uj,v,v,x,NAN
1,13,的,习,惯,？,/s,/s,uj,v,v,x,NAN,NAN
1,0,/s,/s,/s,还,是,我,NAN,NAN,NAN,d,v,r
0,1,/s,/s,还,是,我,今,NAN,NAN,d,v,r,zg
1,2,/s,还,是,我,今,天,NAN,d,v,r,zg,q
1,3,还,是,我,今,天,说,d,v,r,zg,q,v
0,4,是,我,今,天,说,错,v,r,zg,q,v,v
1,5,我,今,天,说,错,了,r,zg,q,v,v,ul
0,6,今,天,说,错,了,什,zg,q,v,v,ul,r
1,7,天,说,错,了,什,么,q,v,v,ul,r,y
1,8,说,错,了,什,么,话,v,v,ul,r,y,n
0,9,错,了,什,么,话,或,v,ul,r,y,n,c
1,10,了,什,么,话,或,者,ul,r,y,n,c,k
1,11,什,么,话,或,者,做,r,y,n,c,k,v
0,12,么,话,或,者,做,错,y,n,c,k,v,v
1,13,话,或,者,做,错,了,n,c,k,v,v,ul
0,14,或,者,做,错,了,什,c,k,v,v,ul,r
1,15,者,做,错,了,什,么,k,v,v,ul,r,y
1,16,做,错,了,什,么,事,v,v,ul,r,y,n
0,17,错,了,什,么,事,，,v,ul,r,y,n,x
1,18,了,什,么,事,，,让,ul,r,y,n,x,v
1,19,什,么,事,，,让,他,r,y,n,x,v,r
1,20,么,事,，,让,他,们,y,n,x,v,r,k
1,21,事,，,让,他,们,不,n,x,v,r,k,d
0,22,，,让,他,们,不,高,x,v,r,k,d,a
1,23,让,他,们,不,高,兴,v,r,k,d,a,v
1,24,他,们,不,高,兴,了,r,k,d,a,v,ul
0,25,们,不,高,兴,了,？,k,d,a,v,ul,x
1,26,不,高,兴,了,？,/s,d,a,v,ul,x,NAN
1,27,高,兴,了,？,/s,/s,a,v,ul,x,NAN,NAN
1,0,/s,/s,/s,我,心,里,NAN,NAN,NAN,r,n,f
1,1,/s,/s,我,心,里,很,NAN,NAN,r,n,f,zg
0,2,/s,我,心,里,很,纳,NAN,r,n,f,zg,nr
1,3,我,心,里,很,纳,闷,r,n,f,zg,nr,v
1,4,心,里,很,纳,闷,。,n,f,zg,nr,v,x
0,5,里,很,纳,闷,。,/s,f,zg,nr,v,x,NAN
1,6,很,纳,闷,。,/s,/s,zg,nr,v,x,NAN,NAN
1,0,/s,/s,/s,坐,公,共,NAN,NAN,NAN,v,n,d
1,1,/s,/s,坐,公,共,汽,NAN,NAN,v,n,d,n
0,2,/s,坐,公,共,汽,车,NAN,v,n,d,n,zg
0,3,坐,公,共,汽,车,回,v,n,d,n,zg,v
0,4,公,共,汽,车,回,家,n,d,n,zg,v,q
1,5,共,汽,车,回,家,的,d,n,zg,v,q,uj
0,6,汽,车,回,家,的,时,n,zg,v,q,uj,n
0,7,车,回,家,的,时,候,zg,v,q,uj,n,v
1,8,回,家,的,时,候,，,v,q,uj,n,v,x
0,9,家,的,时,候,，,一,q,uj,n,v,x,m
1,10,的,时,候,，,一,个,uj,n,v,x,m,q
1,11,时,候,，,一,个,大,n,v,x,m,q,a
0,12,候,，,一,个,大,约,v,x,m,q,a,d
1,13,，,一,个,大,约,五,x,m,q,a,d,m
0,14,一,个,大,约,五,十,m,q,a,d,m,m
1,15,个,大,约,五,十,多,q,a,d,m,m,m
0,16,大,约,五,十,多,岁,a,d,m,m,m,m
0,17,约,五,十,多,岁,的,d,m,m,m,m,uj
1,18,五,十,多,岁,的,女,m,m,m,m,uj,b
