Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,4,不,过,，,我,挺,想,中,国,d,ug,x,r,d,v,f,n
1,5,过,，,我,挺,想,中,国,的,ug,x,r,d,v,f,n,uj
1,6,，,我,挺,想,中,国,的,公,x,r,d,v,f,n,uj,n
0,7,我,挺,想,中,国,的,公,园,r,d,v,f,n,uj,n,zg
0,8,挺,想,中,国,的,公,园,的,d,v,f,n,uj,n,zg,uj
1,9,想,中,国,的,公,园,的,，,v,f,n,uj,n,zg,uj,x
0,10,中,国,的,公,园,的,，,很,f,n,uj,n,zg,uj,x,zg
0,11,国,的,公,园,的,，,很,多,n,uj,n,zg,uj,x,zg,m
1,12,的,公,园,的,，,很,多,人,uj,n,zg,uj,x,zg,m,n
1,13,公,园,的,，,很,多,人,都,n,zg,uj,x,zg,m,n,d
1,14,园,的,，,很,多,人,都,在,zg,uj,x,zg,m,n,d,p
1,15,的,，,很,多,人,都,在,里,uj,x,zg,m,n,d,p,f
1,16,，,很,多,人,都,在,里,面,x,zg,m,n,d,p,f,n
1,17,很,多,人,都,在,里,面,唱,zg,m,n,d,p,f,n,v
1,18,多,人,都,在,里,面,唱,歌,m,n,d,p,f,n,v,n
0,19,人,都,在,里,面,唱,歌,、,n,d,p,f,n,v,n,x
1,20,都,在,里,面,唱,歌,、,跳,d,p,f,n,v,n,x,v
0,21,在,里,面,唱,歌,、,跳,舞,p,f,n,v,n,x,v,v
1,22,里,面,唱,歌,、,跳,舞,、,f,n,v,n,x,v,v,x
1,23,面,唱,歌,、,跳,舞,、,打,n,v,n,x,v,v,x,v
0,24,唱,歌,、,跳,舞,、,打,太,v,n,x,v,v,x,v,d
1,25,歌,、,跳,舞,、,打,太,极,n,x,v,v,x,v,d,d
1,26,、,跳,舞,、,打,太,极,，,x,v,v,x,v,d,d,x
0,27,跳,舞,、,打,太,极,，,做,v,v,x,v,d,d,x,v
0,28,舞,、,打,太,极,，,做,什,v,x,v,d,d,x,v,r
1,29,、,打,太,极,，,做,什,么,x,v,d,d,x,v,r,y
1,30,打,太,极,，,做,什,么,的,v,d,d,x,v,r,y,uj
1,31,太,极,，,做,什,么,的,都,d,d,x,v,r,y,uj,d
0,32,极,，,做,什,么,的,都,有,d,x,v,r,y,uj,d,v
0,33,，,做,什,么,的,都,有,，,x,v,r,y,uj,d,v,x
1,34,做,什,么,的,都,有,，,特,v,r,y,uj,d,v,x,d
1,35,什,么,的,都,有,，,特,别,r,y,uj,d,v,x,d,r
1,36,么,的,都,有,，,特,别,热,y,uj,d,v,x,d,r,n
1,37,的,都,有,，,特,别,热,闹,uj,d,v,x,d,r,n,v
0,38,都,有,，,特,别,热,闹,。,d,v,x,d,r,n,v,x
1,39,有,，,特,别,热,闹,。,/s,v,x,d,r,n,v,x,NAN
0,40,，,特,别,热,闹,。,/s,/s,x,d,r,n,v,x,NAN,NAN
1,41,特,别,热,闹,。,/s,/s,/s,d,r,n,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,有,的,时,候,NAN,NAN,NAN,NAN,v,uj,n,v
0,1,/s,/s,/s,有,的,时,候,，,NAN,NAN,NAN,v,uj,n,v,x
1,2,/s,/s,有,的,时,候,，,我,NAN,NAN,v,uj,n,v,x,r
0,3,/s,有,的,时,候,，,我,看,NAN,v,uj,n,v,x,r,v
1,4,有,的,时,候,，,我,看,到,v,uj,n,v,x,r,v,v
1,5,的,时,候,，,我,看,到,美,uj,n,v,x,r,v,v,ns
1,6,时,候,，,我,看,到,美,国,n,v,x,r,v,v,ns,n
0,7,候,，,我,看,到,美,国,的,v,x,r,v,v,ns,n,uj
1,8,，,我,看,到,美,国,的,老,x,r,v,v,ns,n,uj,a
0,9,我,看,到,美,国,的,老,人,r,v,v,ns,n,uj,a,n
0,10,看,到,美,国,的,老,人,一,v,v,ns,n,uj,a,n,m
1,11,到,美,国,的,老,人,一,个,v,ns,n,uj,a,n,m,q
0,12,美,国,的,老,人,一,个,人,ns,n,uj,a,n,m,q,n
1,13,国,的,老,人,一,个,人,静,n,uj,a,n,m,q,n,nr
0,14,的,老,人,一,个,人,静,静,uj,a,n,m,q,n,nr,nr
1,15,老,人,一,个,人,静,静,地,a,n,m,q,n,nr,nr,uv
1,16,人,一,个,人,静,静,地,坐,n,m,q,n,nr,nr,uv,v
0,17,一,个,人,静,静,地,坐,在,m,q,n,nr,nr,uv,v,p
0,18,个,人,静,静,地,坐,在,公,q,n,nr,nr,uv,v,p,n
1,19,人,静,静,地,坐,在,公,园,n,nr,nr,uv,v,p,n,zg
1,20,静,静,地,坐,在,公,园,的,nr,nr,uv,v,p,n,zg,uj
1,21,静,地,坐,在,公,园,的,长,nr,uv,v,p,n,zg,uj,a
0,22,地,坐,在,公,园,的,长,椅,uv,v,p,n,zg,uj,a,ng
0,23,坐,在,公,园,的,长,椅,上,v,p,n,zg,uj,a,ng,f
1,24,在,公,园,的,长,椅,上,，,p,n,zg,uj,a,ng,f,x
0,25,公,园,的,长,椅,上,，,我,n,zg,uj,a,ng,f,x,r
1,26,园,的,长,椅,上,，,我,觉,zg,uj,a,ng,f,x,r,v
1,27,的,长,椅,上,，,我,觉,得,uj,a,ng,f,x,r,v,ud
1,28,长,椅,上,，,我,觉,得,他,a,ng,f,x,r,v,ud,r
1,29,椅,上,，,我,觉,得,他,们,ng,f,x,r,v,ud,r,k
0,30,上,，,我,觉,得,他,们,真,f,x,r,v,ud,r,k,d
1,31,，,我,觉,得,他,们,真,的,x,r,v,ud,r,k,d,uj
0,32,我,觉,得,他,们,真,的,挺,r,v,ud,r,k,d,uj,d
1,33,觉,得,他,们,真,的,挺,寂,v,ud,r,k,d,uj,d,a
0,34,得,他,们,真,的,挺,寂,寞,ud,r,k,d,uj,d,a,zg
1,35,他,们,真,的,挺,寂,寞,的,r,k,d,uj,d,a,zg,uj
1,36,们,真,的,挺,寂,寞,的,。,k,d,uj,d,a,zg,uj,x
0,37,真,的,挺,寂,寞,的,。,/s,d,uj,d,a,zg,uj,x,NAN
0,38,的,挺,寂,寞,的,。,/s,/s,uj,d,a,zg,uj,x,NAN,NAN
1,39,挺,寂,寞,的,。,/s,/s,/s,d,a,zg,uj,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,明,天,我,要,NAN,NAN,NAN,NAN,a,q,r,v
0,1,/s,/s,/s,明,天,我,要,去,NAN,NAN,NAN,a,q,r,v,v
1,2,/s,/s,明,天,我,要,去,一,NAN,NAN,a,q,r,v,v,m
1,3,/s,明,天,我,要,去,一,个,NAN,a,q,r,v,v,m,q
0,4,明,天,我,要,去,一,个,美,a,q,r,v,v,m,q,ns
1,5,天,我,要,去,一,个,美,国,q,r,v,v,m,q,ns,n
0,6,我,要,去,一,个,美,国,家,r,v,v,m,q,ns,n,q
1,7,要,去,一,个,美,国,家,庭,v,v,m,q,ns,n,q,n
0,8,去,一,个,美,国,家,庭,做,v,m,q,ns,n,q,n,v
1,9,一,个,美,国,家,庭,做,客,m,q,ns,n,q,n,v,n
0,10,个,美,国,家,庭,做,客,，,q,ns,n,q,n,v,n,x
1,11,美,国,家,庭,做,客,，,我,ns,n,q,n,v,n,x,r
0,12,国,家,庭,做,客,，,我,还,n,q,n,v,n,x,r,d
1,13,家,庭,做,客,，,我,还,没,q,n,v,n,x,r,d,v
1,14,庭,做,客,，,我,还,没,想,n,v,n,x,r,d,v,v
1,15,做,客,，,我,还,没,想,好,v,n,x,r,d,v,v,a
1,16,客,，,我,还,没,想,好,带,n,x,r,d,v,v,a,v
1,17,，,我,还,没,想,好,带,什,x,r,d,v,v,a,v,r
0,18,我,还,没,想,好,带,什,么,r,d,v,v,a,v,r,y
1,19,还,没,想,好,带,什,么,礼,d,v,v,a,v,r,y,n
1,20,没,想,好,带,什,么,礼,物,v,v,a,v,r,y,n,zg
0,21,想,好,带,什,么,礼,物,，,v,a,v,r,y,n,zg,x
1,22,好,带,什,么,礼,物,，,大,a,v,r,y,n,zg,x,a
0,23,带,什,么,礼,物,，,大,家,v,r,y,n,zg,x,a,q
1,24,什,么,礼,物,，,大,家,有,r,y,n,zg,x,a,q,v
1,25,么,礼,物,，,大,家,有,什,y,n,zg,x,a,q,v,r
0,26,礼,物,，,大,家,有,什,么,n,zg,x,a,q,v,r,y
1,27,物,，,大,家,有,什,么,好,zg,x,a,q,v,r,y,a
1,28,，,大,家,有,什,么,好,的,x,a,q,v,r,y,a,uj
0,29,大,家,有,什,么,好,的,建,a,q,v,r,y,a,uj,v
1,30,家,有,什,么,好,的,建,议,q,v,r,y,a,uj,v,zg
0,31,有,什,么,好,的,建,议,呢,v,r,y,a,uj,v,zg,y
1,32,什,么,好,的,建,议,呢,？,r,y,a,uj,v,zg,y,x
0,33,么,好,的,建,议,呢,？,/s,y,a,uj,v,zg,y,x,NAN
1,34,好,的,建,议,呢,？,/s,/s,a,uj,v,zg,y,x,NAN,NAN
1,35,的,建,议,呢,？,/s,/s,/s,uj,v,zg,y,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,谢,谢,！,/s,NAN,NAN,NAN,NAN,v,v,x,NAN
0,1,/s,/s,/s,谢,谢,！,/s,/s,NAN,NAN,NAN,v,v,x,NAN,NAN
1,2,/s,/s,谢,谢,！,/s,/s,/s,NAN,NAN,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,今,天,是,周,NAN,NAN,NAN,NAN,zg,q,v,nr
0,1,/s,/s,/s,今,天,是,周,六,NAN,NAN,NAN,zg,q,v,nr,m
1,2,/s,/s,今,天,是,周,六,，,NAN,NAN,zg,q,v,nr,m,x
1,3,/s,今,天,是,周,六,，,我,NAN,zg,q,v,nr,m,x,r
0,4,今,天,是,周,六,，,我,的,zg,q,v,nr,m,x,r,uj
1,5,天,是,周,六,，,我,的,美,q,v,nr,m,x,r,uj,ns
1,6,是,周,六,，,我,的,美,国,v,nr,m,x,r,uj,ns,n
0,7,周,六,，,我,的,美,国,家,nr,m,x,r,uj,ns,n,q
1,8,六,，,我,的,美,国,家,庭,m,x,r,uj,ns,n,q,n
0,9,，,我,的,美,国,家,庭,请,x,r,uj,ns,n,q,n,v
1,10,我,的,美,国,家,庭,请,我,r,uj,ns,n,q,n,v,r
0,11,的,美,国,家,庭,请,我,去,uj,ns,n,q,n,v,r,v
1,12,美,国,家,庭,请,我,去,家,ns,n,q,n,v,r,v,q
1,13,国,家,庭,请,我,去,家,里,n,q,n,v,r,v,q,f
1,14,家,庭,请,我,去,家,里,做,q,n,v,r,v,q,f,v
1,15,庭,请,我,去,家,里,做,客,n,v,r,v,q,f,v,n
0,16,请,我,去,家,里,做,客,。,v,r,v,q,f,v,n,x
1,17,我,去,家,里,做,客,。,/s,r,v,q,f,v,n,x,NAN
0,18,去,家,里,做,客,。,/s,/s,v,q,f,v,n,x,NAN,NAN
0,19,家,里,做,客,。,/s,/s,/s,q,f,v,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,本,来,是,一,NAN,NAN,NAN,NAN,r,v,v,m
0,1,/s,/s,/s,本,来,是,一,件,NAN,NAN,NAN,r,v,v,m,zg
1,2,/s,/s,本,来,是,一,件,高,NAN,NAN,r,v,v,m,zg,a
1,3,/s,本,来,是,一,件,高,兴,NAN,r,v,v,m,zg,a,v
0,4,本,来,是,一,件,高,兴,的,r,v,v,m,zg,a,v,uj
1,5,来,是,一,件,高,兴,的,事,v,v,m,zg,a,v,uj,n
0,6,是,一,件,高,兴,的,事,情,v,m,zg,a,v,uj,n,n
0,7,一,件,高,兴,的,事,情,，,m,zg,a,v,uj,n,n,x
1,8,件,高,兴,的,事,情,，,可,zg,a,v,uj,n,n,x,v
0,9,高,兴,的,事,情,，,可,是,a,v,uj,n,n,x,v,v
1,10,兴,的,事,情,，,可,是,我,v,uj,n,n,x,v,v,r
1,11,的,事,情,，,可,是,我,去,uj,n,n,x,v,v,r,v
0,12,事,情,，,可,是,我,去,了,n,n,x,v,v,r,v,ul
1,13,情,，,可,是,我,去,了,以,n,x,v,v,r,v,ul,p
1,14,，,可,是,我,去,了,以,后,x,v,v,r,v,ul,p,f
1,15,可,是,我,去,了,以,后,并,v,v,r,v,ul,p,f,c
1,16,是,我,去,了,以,后,并,没,v,r,v,ul,p,f,c,v
0,17,我,去,了,以,后,并,没,自,r,v,ul,p,f,c,v,p
1,18,去,了,以,后,并,没,自,己,v,ul,p,f,c,v,p,r
1,19,了,以,后,并,没,自,己,想,ul,p,f,c,v,p,r,v
1,20,以,后,并,没,自,己,想,象,p,f,c,v,p,r,v,n
0,21,后,并,没,自,己,想,象,的,f,c,v,p,r,v,n,uj
1,22,并,没,自,己,想,象,的,那,c,v,p,r,v,n,uj,r
0,23,没,自,己,想,象,的,那,么,v,p,r,v,n,uj,r,y
0,24,自,己,想,象,的,那,么,高,p,r,v,n,uj,r,y,a
1,25,己,想,象,的,那,么,高,兴,r,v,n,uj,r,y,a,v
0,26,想,象,的,那,么,高,兴,，,v,n,uj,r,y,a,v,x
1,27,象,的,那,么,高,兴,，,因,n,uj,r,y,a,v,x,p
0,28,的,那,么,高,兴,，,因,为,uj,r,y,a,v,x,p,p
1,29,那,么,高,兴,，,因,为,美,r,y,a,v,x,p,p,ns
1,30,么,高,兴,，,因,为,美,国,y,a,v,x,p,p,ns,n
0,31,高,兴,，,因,为,美,国,人,a,v,x,p,p,ns,n,n
1,32,兴,，,因,为,美,国,人,招,v,x,p,p,ns,n,n,v
0,33,，,因,为,美,国,人,招,待,x,p,p,ns,n,n,v,v
1,34,因,为,美,国,人,招,待,客,p,p,ns,n,n,v,v,n
1,35,为,美,国,人,招,待,客,人,p,ns,n,n,v,v,n,n
0,36,美,国,人,招,待,客,人,的,ns,n,n,v,v,n,n,uj
1,37,国,人,招,待,客,人,的,方,n,n,v,v,n,n,uj,n
0,38,人,招,待,客,人,的,方,式,n,v,v,n,n,uj,n,k
0,39,招,待,客,人,的,方,式,跟,v,v,n,n,uj,n,k,p
1,40,待,客,人,的,方,式,跟,中,v,n,n,uj,n,k,p,f
0,41,客,人,的,方,式,跟,中,国,n,n,uj,n,k,p,f,n
1,42,人,的,方,式,跟,中,国,人,n,uj,n,k,p,f,n,n
1,43,的,方,式,跟,中,国,人,真,uj,n,k,p,f,n,n,d
0,44,方,式,跟,中,国,人,真,的,n,k,p,f,n,n,d,uj
1,45,式,跟,中,国,人,真,的,很,k,p,f,n,n,d,uj,zg
1,46,跟,中,国,人,真,的,很,不,p,f,n,n,d,uj,zg,d
0,47,中,国,人,真,的,很,不,一,f,n,n,d,uj,zg,d,m
1,48,国,人,真,的,很,不,一,样,n,n,d,uj,zg,d,m,n
1,49,人,真,的,很,不,一,样,。,n,d,uj,zg,d,m,n,x
1,50,真,的,很,不,一,样,。,/s,d,uj,zg,d,m,n,x,NAN
0,51,的,很,不,一,样,。,/s,/s,uj,zg,d,m,n,x,NAN,NAN
0,52,很,不,一,样,。,/s,/s,/s,zg,d,m,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,住,的,地,NAN,NAN,NAN,NAN,r,v,uj,uv
0,1,/s,/s,/s,我,住,的,地,方,NAN,NAN,NAN,r,v,uj,uv,n
0,2,/s,/s,我,住,的,地,方,离,NAN,NAN,r,v,uj,uv,n,v
0,3,/s,我,住,的,地,方,离,我,NAN,r,v,uj,uv,n,v,r
1,4,我,住,的,地,方,离,我,的,r,v,uj,uv,n,v,r,uj
1,5,住,的,地,方,离,我,的,美,v,uj,uv,n,v,r,uj,ns
1,6,的,地,方,离,我,的,美,国,uj,uv,n,v,r,uj,ns,n
0,7,地,方,离,我,的,美,国,家,uv,n,v,r,uj,ns,n,q
1,8,方,离,我,的,美,国,家,庭,n,v,r,uj,ns,n,q,n
0,9,离,我,的,美,国,家,庭,坐,v,r,uj,ns,n,q,n,v
1,10,我,的,美,国,家,庭,坐,公,r,uj,ns,n,q,n,v,n
0,11,的,美,国,家,庭,坐,公,共,uj,ns,n,q,n,v,n,d
1,12,美,国,家,庭,坐,公,共,汽,ns,n,q,n,v,n,d,n
1,13,国,家,庭,坐,公,共,汽,车,n,q,n,v,n,d,n,zg
0,14,家,庭,坐,公,共,汽,车,差,q,n,v,n,d,n,zg,a
1,15,庭,坐,公,共,汽,车,差,不,n,v,n,d,n,zg,a,d
0,16,坐,公,共,汽,车,差,不,多,v,n,d,n,zg,a,d,m
1,17,公,共,汽,车,差,不,多,半,n,d,n,zg,a,d,m,m
0,18,共,汽,车,差,不,多,半,个,d,n,zg,a,d,m,m,q
1,19,汽,车,差,不,多,半,个,小,n,zg,a,d,m,m,q,a
1,20,车,差,不,多,半,个,小,时,zg,a,d,m,m,q,a,n
0,21,差,不,多,半,个,小,时,，,a,d,m,m,q,a,n,x
1,22,不,多,半,个,小,时,，,中,d,m,m,q,a,n,x,f
0,23,多,半,个,小,时,，,中,间,m,m,q,a,n,x,f,f
1,24,半,个,小,时,，,中,间,得,m,q,a,n,x,f,f,ud
1,25,个,小,时,，,中,间,得,转,q,a,n,x,f,f,ud,v
0,26,小,时,，,中,间,得,转,一,a,n,x,f,f,ud,v,m
0,27,时,，,中,间,得,转,一,次,n,x,f,f,ud,v,m,q
1,28,，,中,间,得,转,一,次,车,x,f,f,ud,v,m,q,zg
1,29,中,间,得,转,一,次,车,。,f,f,ud,v,m,q,zg,x
0,30,间,得,转,一,次,车,。,/s,f,ud,v,m,q,zg,x,NAN
1,31,得,转,一,次,车,。,/s,/s,ud,v,m,q,zg,x,NAN,NAN
1,32,转,一,次,车,。,/s,/s,/s,v,m,q,zg,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,是,今,天,NAN,NAN,NAN,NAN,v,v,zg,q
0,1,/s,/s,/s,可,是,今,天,是,NAN,NAN,NAN,v,v,zg,q,v
1,2,/s,/s,可,是,今,天,是,周,NAN,NAN,v,v,zg,q,v,nr
0,3,/s,可,是,今,天,是,周,六,NAN,v,v,zg,q,v,nr,m
1,4,可,是,今,天,是,周,六,，,v,v,zg,q,v,nr,m,x
1,5,是,今,天,是,周,六,，,一,v,zg,q,v,nr,m,x,m
0,6,今,天,是,周,六,，,一,个,zg,q,v,nr,m,x,m,q
1,7,天,是,周,六,，,一,个,小,q,v,nr,m,x,m,q,a
1,8,是,周,六,，,一,个,小,时,v,nr,m,x,m,q,a,n
0,9,周,六,，,一,个,小,时,才,nr,m,x,m,q,a,n,d
1,10,六,，,一,个,小,时,才,有,m,x,m,q,a,n,d,v
0,11,，,一,个,小,时,才,有,一,x,m,q,a,n,d,v,m
1,12,一,个,小,时,才,有,一,班,m,q,a,n,d,v,m,n
1,13,个,小,时,才,有,一,班,车,q,a,n,d,v,m,n,zg
1,14,小,时,才,有,一,班,车,，,a,n,d,v,m,n,zg,x
0,15,时,才,有,一,班,车,，,要,n,d,v,m,n,zg,x,v
1,16,才,有,一,班,车,，,要,是,d,v,m,n,zg,x,v,v
1,17,有,一,班,车,，,要,是,错,v,m,n,zg,x,v,v,v
1,18,一,班,车,，,要,是,错,过,m,n,zg,x,v,v,v,ug
0,19,班,车,，,要,是,错,过,就,n,zg,x,v,v,v,ug,d
1,20,车,，,要,是,错,过,就,麻,zg,x,v,v,v,ug,d,nr
0,21,，,要,是,错,过,就,麻,烦,x,v,v,v,ug,d,nr,v
1,22,要,是,错,过,就,麻,烦,了,v,v,v,ug,d,nr,v,ul
1,23,是,错,过,就,麻,烦,了,。,v,v,ug,d,nr,v,ul,x
0,24,错,过,就,麻,烦,了,。,/s,v,ug,d,nr,v,ul,x,NAN
1,25,过,就,麻,烦,了,。,/s,/s,ug,d,nr,v,ul,x,NAN,NAN
1,26,就,麻,烦,了,。,/s,/s,/s,d,nr,v,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,的,美,国,NAN,NAN,NAN,NAN,r,uj,ns,n
0,1,/s,/s,/s,我,的,美,国,妈,NAN,NAN,NAN,r,uj,ns,n,n
1,2,/s,/s,我,的,美,国,妈,妈,NAN,NAN,r,uj,ns,n,n,n
0,3,/s,我,的,美,国,妈,妈,打,NAN,r,uj,ns,n,n,n,v
1,4,我,的,美,国,妈,妈,打,电,r,uj,ns,n,n,n,v,n
0,5,的,美,国,妈,妈,打,电,话,uj,ns,n,n,n,v,n,n
1,6,美,国,妈,妈,打,电,话,问,ns,n,n,n,v,n,n,n
1,7,国,妈,妈,打,电,话,问,我,n,n,n,v,n,n,n,r
0,8,妈,妈,打,电,话,问,我,，,n,n,v,n,n,n,r,x
1,9,妈,打,电,话,问,我,，,要,n,v,n,n,n,r,x,v
1,10,打,电,话,问,我,，,要,不,v,n,n,n,r,x,v,d
1,11,电,话,问,我,，,要,不,要,n,n,n,r,x,v,d,v
1,12,话,问,我,，,要,不,要,来,n,n,r,x,v,d,v,v
0,13,问,我,，,要,不,要,来,我,n,r,x,v,d,v,v,r
0,14,我,，,要,不,要,来,我,的,r,x,v,d,v,v,r,uj
1,15,，,要,不,要,来,我,的,公,x,v,d,v,v,r,uj,n
1,16,要,不,要,来,我,的,公,寓,v,d,v,v,r,uj,n,n
0,17,不,要,来,我,的,公,寓,接,d,v,v,r,uj,n,n,v
1,18,要,来,我,的,公,寓,接,我,v,v,r,uj,n,n,v,r
0,19,来,我,的,公,寓,接,我,。,v,r,uj,n,n,v,r,x
1,20,我,的,公,寓,接,我,。,/s,r,uj,n,n,v,r,x,NAN
1,21,的,公,寓,接,我,。,/s,/s,uj,n,n,v,r,x,NAN,NAN
1,22,公,寓,接,我,。,/s,/s,/s,n,n,v,r,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,当,然,说,NAN,NAN,NAN,NAN,r,t,c,v
1,1,/s,/s,/s,我,当,然,说,不,NAN,NAN,NAN,r,t,c,v,d
0,2,/s,/s,我,当,然,说,不,用,NAN,NAN,r,t,c,v,d,p
1,3,/s,我,当,然,说,不,用,麻,NAN,r,t,c,v,d,p,nr
1,4,我,当,然,说,不,用,麻,烦,r,t,c,v,d,p,nr,v
1,5,当,然,说,不,用,麻,烦,他,t,c,v,d,p,nr,v,r
1,6,然,说,不,用,麻,烦,他,们,c,v,d,p,nr,v,r,k
0,7,说,不,用,麻,烦,他,们,了,v,d,p,nr,v,r,k,ul
1,8,不,用,麻,烦,他,们,了,，,d,p,nr,v,r,k,ul,x
0,9,用,麻,烦,他,们,了,，,自,p,nr,v,r,k,ul,x,p
1,10,麻,烦,他,们,了,，,自,己,nr,v,r,k,ul,x,p,r
1,11,烦,他,们,了,，,自,己,坐,v,r,k,ul,x,p,r,v
1,12,他,们,了,，,自,己,坐,公,r,k,ul,x,p,r,v,n
0,13,们,了,，,自,己,坐,公,共,k,ul,x,p,r,v,n,d
1,14,了,，,自,己,坐,公,共,汽,ul,x,p,r,v,n,d,n
1,15,，,自,己,坐,公,共,汽,车,x,p,r,v,n,d,n,zg
0,16,自,己,坐,公,共,汽,车,没,p,r,v,n,d,n,zg,v
1,17,己,坐,公,共,汽,车,没,问,r,v,n,d,n,zg,v,n
0,18,坐,公,共,汽,车,没,问,题,v,n,d,n,zg,v,n,n
1,19,公,共,汽,车,没,问,题,。,n,d,n,zg,v,n,n,x
1,20,共,汽,车,没,问,题,。,/s,d,n,zg,v,n,n,x,NAN
0,21,汽,车,没,问,题,。,/s,/s,n,zg,v,n,n,x,NAN,NAN
1,22,车,没,问,题,。,/s,/s,/s,zg,v,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,中,国,人,都,NAN,NAN,NAN,NAN,f,n,n,d
0,1,/s,/s,/s,中,国,人,都,知,NAN,NAN,NAN,f,n,n,d,v
1,2,/s,/s,中,国,人,都,知,道,NAN,NAN,f,n,n,d,v,q
1,3,/s,中,国,人,都,知,道,这,NAN,f,n,n,d,v,q,r
1,4,中,国,人,都,知,道,这,么,f,n,n,d,v,q,r,y
0,5,国,人,都,知,道,这,么,说,n,n,d,v,q,r,y,v
1,6,人,都,知,道,这,么,说,是,n,d,v,q,r,y,v,v
0,7,都,知,道,这,么,说,是,为,d,v,q,r,y,v,v,p
1,8,知,道,这,么,说,是,为,了,v,q,r,y,v,v,p,ul
1,9,道,这,么,说,是,为,了,客,q,r,y,v,v,p,ul,n
1,10,这,么,说,是,为,了,客,气,r,y,v,v,p,ul,n,n
1,11,么,说,是,为,了,客,气,，,y,v,v,p,ul,n,n,x
1,12,说,是,为,了,客,气,，,因,v,v,p,ul,n,n,x,p
0,13,是,为,了,客,气,，,因,为,v,p,ul,n,n,x,p,p
1,14,为,了,客,气,，,因,为,对,p,ul,n,n,x,p,p,p
1,15,了,客,气,，,因,为,对,方,ul,n,n,x,p,p,p,n
0,16,客,气,，,因,为,对,方,一,n,n,x,p,p,p,n,m
1,17,气,，,因,为,对,方,一,定,n,x,p,p,p,n,m,v
0,18,，,因,为,对,方,一,定,会,x,p,p,p,n,m,v,v
1,19,因,为,对,方,一,定,会,再,p,p,p,n,m,v,v,d
0,20,为,对,方,一,定,会,再,三,p,p,n,m,v,v,d,m
1,21,对,方,一,定,会,再,三,劝,p,n,m,v,v,d,m,v
1,22,方,一,定,会,再,三,劝,你,n,m,v,v,d,m,v,r
1,23,一,定,会,再,三,劝,你,的,m,v,v,d,m,v,r,uj
0,24,定,会,再,三,劝,你,的,。,v,v,d,m,v,r,uj,x
1,25,会,再,三,劝,你,的,。,/s,v,d,m,v,r,uj,x,NAN
0,26,再,三,劝,你,的,。,/s,/s,d,m,v,r,uj,x,NAN,NAN
1,27,三,劝,你,的,。,/s,/s,/s,m,v,r,uj,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,谁,知,道,我,NAN,NAN,NAN,NAN,r,v,q,r
1,1,/s,/s,/s,谁,知,道,我,的,NAN,NAN,NAN,r,v,q,r,uj
0,2,/s,/s,谁,知,道,我,的,美,NAN,NAN,r,v,q,r,uj,ns
1,3,/s,谁,知,道,我,的,美,国,NAN,r,v,q,r,uj,ns,n
0,4,谁,知,道,我,的,美,国,妈,r,v,q,r,uj,ns,n,n
1,5,知,道,我,的,美,国,妈,妈,v,q,r,uj,ns,n,n,n
0,6,道,我,的,美,国,妈,妈,在,q,r,uj,ns,n,n,n,p
1,7,我,的,美,国,妈,妈,在,电,r,uj,ns,n,n,n,p,n
0,8,的,美,国,妈,妈,在,电,话,uj,ns,n,n,n,p,n,n
1,9,美,国,妈,妈,在,电,话,里,ns,n,n,n,p,n,n,f
1,10,国,妈,妈,在,电,话,里,说,n,n,n,p,n,n,f,v
0,11,妈,妈,在,电,话,里,说,：,n,n,p,n,n,f,v,x
1,12,妈,在,电,话,里,说,：,那,n,p,n,n,f,v,x,r
1,13,在,电,话,里,说,：,那,好,p,n,n,f,v,x,r,a
1,14,电,话,里,说,：,那,好,吧,n,n,f,v,x,r,a,y
1,15,话,里,说,：,那,好,吧,，,n,f,v,x,r,a,y,x
0,16,里,说,：,那,好,吧,，,一,f,v,x,r,a,y,x,m
1,17,说,：,那,好,吧,，,一,会,v,x,r,a,y,x,m,v
1,18,：,那,好,吧,，,一,会,儿,x,r,a,y,x,m,v,n
1,19,那,好,吧,，,一,会,儿,在,r,a,y,x,m,v,n,p
0,20,好,吧,，,一,会,儿,在,家,a,y,x,m,v,n,p,q
0,21,吧,，,一,会,儿,在,家,里,y,x,m,v,n,p,q,f
1,22,，,一,会,儿,在,家,里,见,x,m,v,n,p,q,f,v
1,23,一,会,儿,在,家,里,见,！,m,v,n,p,q,f,v,x
0,24,会,儿,在,家,里,见,！,/s,v,n,p,q,f,v,x,NAN
1,25,儿,在,家,里,见,！,/s,/s,n,p,q,f,v,x,NAN,NAN
1,26,在,家,里,见,！,/s,/s,/s,p,q,f,v,x,NAN,NAN,NAN
