Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,18,饭,馆,儿,跟,中,国,ng,n,p,f
1,19,馆,儿,跟,中,国,的,n,p,f,n
0,20,儿,跟,中,国,的,饭,p,f,n,uj
0,21,跟,中,国,的,饭,馆,f,n,uj,n
1,22,中,国,的,饭,馆,儿,n,uj,n,ng
0,23,国,的,饭,馆,儿,也,uj,n,ng,n
0,24,的,饭,馆,儿,也,很,n,ng,n,d
1,25,饭,馆,儿,也,很,不,ng,n,d,zg
1,26,馆,儿,也,很,不,一,n,d,zg,d
1,27,儿,也,很,不,一,样,d,zg,d,m
1,28,也,很,不,一,样,。,zg,d,m,n
0,29,很,不,一,样,。,/s,d,m,n,x
1,30,不,一,样,。,/s,/s,m,n,x,NAN
1,0,/s,/s,/s,第,一,，,NAN,NAN,m,m
0,1,/s,/s,第,一,，,进,NAN,m,m,x
1,2,/s,第,一,，,进,了,m,m,x,v
1,3,第,一,，,进,了,饭,m,x,v,ul
1,4,一,，,进,了,饭,馆,x,v,ul,n
1,5,，,进,了,饭,馆,儿,v,ul,n,ng
0,6,进,了,饭,馆,儿,你,ul,n,ng,n
0,7,了,饭,馆,儿,你,不,n,ng,n,r
1,8,饭,馆,儿,你,不,能,ng,n,r,d
1,9,馆,儿,你,不,能,随,n,r,d,v
1,10,儿,你,不,能,随,便,r,d,v,v
1,11,你,不,能,随,便,坐,d,v,v,d
0,12,不,能,随,便,坐,，,v,v,d,v
1,13,能,随,便,坐,，,你,v,d,v,x
1,14,随,便,坐,，,你,得,d,v,x,r
1,15,便,坐,，,你,得,在,v,x,r,ud
0,16,坐,，,你,得,在,门,x,r,ud,p
1,17,，,你,得,在,门,口,r,ud,p,n
1,18,你,得,在,门,口,等,ud,p,n,q
0,19,得,在,门,口,等,着,p,n,q,u
1,20,在,门,口,等,着,，,n,q,u,uz
0,21,门,口,等,着,，,然,q,u,uz,x
1,22,口,等,着,，,然,后,u,uz,x,c
1,23,等,着,，,然,后,服,uz,x,c,f
0,24,着,，,然,后,服,务,x,c,f,v
1,25,，,然,后,服,务,员,c,f,v,d
0,26,然,后,服,务,员,会,f,v,d,zg
0,27,后,服,务,员,会,把,v,d,zg,v
1,28,服,务,员,会,把,你,d,zg,v,p
1,29,务,员,会,把,你,带,zg,v,p,r
1,30,员,会,把,你,带,到,v,p,r,v
1,31,会,把,你,带,到,位,p,r,v,v
0,32,把,你,带,到,位,子,r,v,v,q
1,33,你,带,到,位,子,上,v,v,q,ng
0,34,带,到,位,子,上,。,v,q,ng,f
1,35,到,位,子,上,。,/s,q,ng,f,x
1,36,位,子,上,。,/s,/s,ng,f,x,NAN
1,0,/s,/s,/s,当,然,，,NAN,NAN,t,c
0,1,/s,/s,当,然,，,如,NAN,t,c,x
1,2,/s,当,然,，,如,果,t,c,x,v
1,3,当,然,，,如,果,你,c,x,v,ng
0,4,然,，,如,果,你,不,x,v,ng,r
1,5,，,如,果,你,不,喜,v,ng,r,d
1,6,如,果,你,不,喜,欢,ng,r,d,v
1,7,果,你,不,喜,欢,那,r,d,v,v
0,8,你,不,喜,欢,那,个,d,v,v,r
1,9,不,喜,欢,那,个,位,v,v,r,q
0,10,喜,欢,那,个,位,子,v,r,q,q
1,11,欢,那,个,位,子,，,r,q,q,ng
0,12,那,个,位,子,，,你,q,q,ng,x
1,13,个,位,子,，,你,可,q,ng,x,r
1,14,位,子,，,你,可,以,ng,x,r,v
1,15,子,，,你,可,以,告,x,r,v,p
0,16,，,你,可,以,告,诉,r,v,p,v
1,17,你,可,以,告,诉,他,v,p,v,vn
0,18,可,以,告,诉,他,。,p,v,vn,r
1,19,以,告,诉,他,。,/s,v,vn,r,x
1,20,告,诉,他,。,/s,/s,vn,r,x,NAN
1,0,/s,/s,/s,第,二,，,NAN,NAN,m,m
0,1,/s,/s,第,二,，,在,NAN,m,m,x
1,2,/s,第,二,，,在,中,m,m,x,p
1,3,第,二,，,在,中,国,m,x,p,f
1,4,二,，,在,中,国,的,x,p,f,n
0,5,，,在,中,国,的,饭,p,f,n,uj
0,6,在,中,国,的,饭,馆,f,n,uj,n
1,7,中,国,的,饭,馆,儿,n,uj,n,ng
0,8,国,的,饭,馆,儿,，,uj,n,ng,n
0,9,的,饭,馆,儿,，,如,n,ng,n,x
1,10,饭,馆,儿,，,如,果,ng,n,x,v
1,11,馆,儿,，,如,果,你,n,x,v,ng
0,12,儿,，,如,果,你,有,x,v,ng,r
1,13,，,如,果,你,有,什,v,ng,r,v
1,14,如,果,你,有,什,么,ng,r,v,r
1,15,果,你,有,什,么,问,r,v,r,y
0,16,你,有,什,么,问,题,v,r,y,n
1,17,有,什,么,问,题,，,r,y,n,n
0,18,什,么,问,题,，,叫,y,n,n,x
1,19,么,问,题,，,叫,任,n,n,x,v
1,20,问,题,，,叫,任,何,n,x,v,r
1,21,题,，,叫,任,何,一,x,v,r,r
0,22,，,叫,任,何,一,个,v,r,r,m
1,23,叫,任,何,一,个,服,r,r,m,q
1,24,任,何,一,个,服,务,r,m,q,v
1,25,何,一,个,服,务,员,m,q,v,d
0,26,一,个,服,务,员,都,q,v,d,zg
0,27,个,服,务,员,都,可,v,d,zg,d
1,28,服,务,员,都,可,以,d,zg,d,v
1,29,务,员,都,可,以,。,zg,d,v,p
0,30,员,都,可,以,。,/s,d,v,p,x
1,31,都,可,以,。,/s,/s,v,p,x,NAN
1,0,/s,/s,/s,可,是,，,NAN,NAN,v,v
0,1,/s,/s,可,是,，,在,NAN,v,v,x
1,2,/s,可,是,，,在,美,v,v,x,p
1,3,可,是,，,在,美,国,v,x,p,ns
1,4,是,，,在,美,国,的,x,p,ns,n
0,5,，,在,美,国,的,饭,p,ns,n,uj
0,6,在,美,国,的,饭,馆,ns,n,uj,n
1,7,美,国,的,饭,馆,儿,n,uj,n,ng
0,8,国,的,饭,馆,儿,，,uj,n,ng,n
0,9,的,饭,馆,儿,，,从,n,ng,n,x
1,10,饭,馆,儿,，,从,你,ng,n,x,p
1,11,馆,儿,，,从,你,点,n,x,p,r
1,12,儿,，,从,你,点,菜,x,p,r,m
1,13,，,从,你,点,菜,到,p,r,m,n
0,14,从,你,点,菜,到,最,r,m,n,v
1,15,你,点,菜,到,最,后,m,n,v,d
1,16,点,菜,到,最,后,买,n,v,d,f
0,17,菜,到,最,后,买,单,v,d,f,v
1,18,到,最,后,买,单,，,d,f,v,n
0,19,最,后,买,单,，,为,f,v,n,x
1,20,后,买,单,，,为,你,v,n,x,p
1,21,买,单,，,为,你,提,n,x,p,r
1,22,单,，,为,你,提,供,x,p,r,v
1,23,，,为,你,提,供,服,p,r,v,v
0,24,为,你,提,供,服,务,r,v,v,v
1,25,你,提,供,服,务,的,v,v,v,d
0,26,提,供,服,务,的,通,v,v,d,uj
0,27,供,服,务,的,通,常,v,d,uj,v
1,28,服,务,的,通,常,是,d,uj,v,d
0,29,务,的,通,常,是,同,uj,v,d,v
1,30,的,通,常,是,同,一,v,d,v,p
1,31,通,常,是,同,一,个,d,v,p,m
0,32,常,是,同,一,个,人,v,p,m,q
0,33,是,同,一,个,人,，,p,m,q,n
1,34,同,一,个,人,，,这,m,q,n,x
1,35,一,个,人,，,这,是,q,n,x,r
1,36,个,人,，,这,是,因,n,x,r,v
0,37,人,，,这,是,因,为,x,r,v,p
1,38,，,这,是,因,为,最,r,v,p,p
0,39,这,是,因,为,最,后,v,p,p,d
1,40,是,因,为,最,后,要,p,p,d,f
0,41,因,为,最,后,要,给,p,d,f,v
1,42,为,最,后,要,给,这,d,f,v,p
1,43,最,后,要,给,这,个,f,v,p,r
1,44,后,要,给,这,个,服,v,p,r,q
0,45,要,给,这,个,服,务,p,r,q,v
1,46,给,这,个,服,务,员,r,q,v,d
0,47,这,个,服,务,员,小,q,v,d,zg
0,48,个,服,务,员,小,费,v,d,zg,a
1,49,服,务,员,小,费,。,d,zg,a,v
0,50,务,员,小,费,。,/s,zg,a,v,x
1,51,员,小,费,。,/s,/s,a,v,x,NAN
1,0,/s,/s,/s,我,的,美,NAN,NAN,r,uj
0,1,/s,/s,我,的,美,国,NAN,r,uj,ns
1,2,/s,我,的,美,国,朋,r,uj,ns,n
0,3,我,的,美,国,朋,友,uj,ns,n,n
1,4,的,美,国,朋,友,建,ns,n,n,ng
0,5,美,国,朋,友,建,议,n,n,ng,v
1,6,国,朋,友,建,议,我,n,ng,v,zg
0,7,朋,友,建,议,我,午,ng,v,zg,r
1,8,友,建,议,我,午,饭,v,zg,r,t
1,9,建,议,我,午,饭,给,zg,r,t,n
0,10,议,我,午,饭,给,百,r,t,n,p
1,11,我,午,饭,给,百,分,t,n,p,n
1,12,午,饭,给,百,分,之,n,p,n,v
0,13,饭,给,百,分,之,十,p,n,v,u
0,14,给,百,分,之,十,五,n,v,u,m
0,15,百,分,之,十,五,的,v,u,m,m
0,16,分,之,十,五,的,小,u,m,m,uj
0,17,之,十,五,的,小,费,m,m,uj,a
1,18,十,五,的,小,费,，,m,uj,a,v
0,19,五,的,小,费,，,晚,uj,a,v,x
1,20,的,小,费,，,晚,饭,a,v,x,tg
1,21,小,费,，,晚,饭,需,v,x,tg,n
0,22,费,，,晚,饭,需,要,x,tg,n,v
1,23,，,晚,饭,需,要,稍,tg,n,v,v
0,24,晚,饭,需,要,稍,微,n,v,v,zg
1,25,饭,需,要,稍,微,多,v,v,zg,n
0,26,需,要,稍,微,多,一,v,zg,n,m
1,27,要,稍,微,多,一,点,zg,n,m,m
1,28,稍,微,多,一,点,，,n,m,m,m
0,29,微,多,一,点,，,差,m,m,m,x
1,30,多,一,点,，,差,不,m,m,x,a
1,31,一,点,，,差,不,多,m,x,a,d
0,32,点,，,差,不,多,百,x,a,d,m
1,33,，,差,不,多,百,分,a,d,m,n
1,34,差,不,多,百,分,之,d,m,n,v
0,35,不,多,百,分,之,十,m,n,v,u
0,36,多,百,分,之,十,八,n,v,u,m
0,37,百,分,之,十,八,左,v,u,m,m
0,38,分,之,十,八,左,右,u,m,m,m
1,39,之,十,八,左,右,。,m,m,m,f
0,40,十,八,左,右,。,/s,m,m,f,x
1,41,八,左,右,。,/s,/s,m,f,x,NAN
1,0,/s,/s,/s,我,还,是,NAN,NAN,r,d
1,1,/s,/s,我,还,是,一,NAN,r,d,v
1,2,/s,我,还,是,一,个,r,d,v,m
1,3,我,还,是,一,个,学,d,v,m,q
0,4,还,是,一,个,学,生,v,m,q,n
1,5,是,一,个,学,生,，,m,q,n,vn
0,6,一,个,学,生,，,没,q,n,vn,x
1,7,个,学,生,，,没,什,n,vn,x,v
1,8,学,生,，,没,什,么,vn,x,v,r
1,9,生,，,没,什,么,钱,x,v,r,y
0,10,，,没,什,么,钱,，,v,r,y,n
1,11,没,什,么,钱,，,所,r,y,n,x
1,12,什,么,钱,，,所,以,y,n,x,c
1,13,么,钱,，,所,以,常,n,x,c,p
0,14,钱,，,所,以,常,常,x,c,p,d
1,15,，,所,以,常,常,都,c,p,d,d
0,16,所,以,常,常,都,是,p,d,d,d
1,17,以,常,常,都,是,打,d,d,d,v
1,18,常,常,都,是,打,包,d,d,v,v
1,19,常,都,是,打,包,带,d,v,v,v
0,20,都,是,打,包,带,回,v,v,v,v
1,21,是,打,包,带,回,宿,v,v,v,v
0,22,打,包,带,回,宿,舍,v,v,v,nr
1,23,包,带,回,宿,舍,吃,v,v,nr,v
0,24,带,回,宿,舍,吃,。,v,nr,v,v
1,25,回,宿,舍,吃,。,/s,nr,v,v,x
1,26,宿,舍,吃,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,第,三,，,NAN,NAN,m,m
0,1,/s,/s,第,三,，,美,NAN,m,m,x
1,2,/s,第,三,，,美,国,m,m,x,ns
1,3,第,三,，,美,国,的,m,x,ns,n
0,4,三,，,美,国,的,饭,x,ns,n,uj
0,5,，,美,国,的,饭,馆,ns,n,uj,n
1,6,美,国,的,饭,馆,儿,n,uj,n,ng
0,7,国,的,饭,馆,儿,没,uj,n,ng,n
0,8,的,饭,馆,儿,没,有,n,ng,n,v
1,9,饭,馆,儿,没,有,热,ng,n,v,v
0,10,馆,儿,没,有,热,水,n,v,v,n
1,11,儿,没,有,热,水,，,v,v,n,n
0,12,没,有,热,水,，,都,v,n,n,x
1,13,有,热,水,，,都,是,n,n,x,d
1,14,热,水,，,都,是,冰,n,x,d,v
1,15,水,，,都,是,冰,水,x,d,v,n
1,16,，,都,是,冰,水,。,d,v,n,n
0,17,都,是,冰,水,。,/s,v,n,n,x
1,18,是,冰,水,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,听,说,到,NAN,NAN,v,v
0,1,/s,/s,听,说,到,了,NAN,v,v,v
1,2,/s,听,说,到,了,冬,v,v,v,ul
1,3,听,说,到,了,冬,天,v,v,ul,t
1,4,说,到,了,冬,天,还,v,ul,t,q
0,5,到,了,冬,天,还,是,ul,t,q,d
1,6,了,冬,天,还,是,冰,t,q,d,v
0,7,冬,天,还,是,冰,水,q,d,v,n
1,8,天,还,是,冰,水,，,d,v,n,n
0,9,还,是,冰,水,，,真,v,n,n,x
1,10,是,冰,水,，,真,奇,n,n,x,d
1,11,冰,水,，,真,奇,怪,n,x,d,ag
1,12,水,，,真,奇,怪,，,x,d,ag,v
0,13,，,真,奇,怪,，,美,d,ag,v,x
1,14,真,奇,怪,，,美,国,ag,v,x,ns
1,15,奇,怪,，,美,国,人,v,x,ns,n
0,16,怪,，,美,国,人,不,x,ns,n,n
1,17,，,美,国,人,不,怕,ns,n,n,d
1,18,美,国,人,不,怕,喝,n,n,d,v
1,19,国,人,不,怕,喝,了,n,d,v,vg
1,20,人,不,怕,喝,了,肚,d,v,vg,ul
1,21,不,怕,喝,了,肚,子,v,vg,ul,n
1,22,怕,喝,了,肚,子,疼,vg,ul,n,ng
0,23,喝,了,肚,子,疼,吗,ul,n,ng,v
1,24,了,肚,子,疼,吗,？,n,ng,v,y
1,25,肚,子,疼,吗,？,/s,ng,v,y,x
1,26,子,疼,吗,？,/s,/s,v,y,x,NAN
1,0,/s,/s,/s,第,四,，,NAN,NAN,m,m
0,1,/s,/s,第,四,，,在,NAN,m,m,x
1,2,/s,第,四,，,在,美,m,m,x,p
1,3,第,四,，,在,美,国,m,x,p,ns
1,4,四,，,在,美,国,，,x,p,ns,n
0,5,，,在,美,国,，,特,p,ns,n,x
1,6,在,美,国,，,特,别,ns,n,x,d
1,7,美,国,，,特,别,好,n,x,d,r
0,8,国,，,特,别,好,的,x,d,r,a
1,9,，,特,别,好,的,饭,d,r,a,uj
0,10,特,别,好,的,饭,馆,r,a,uj,n
1,11,别,好,的,饭,馆,儿,a,uj,n,ng
0,12,好,的,饭,馆,儿,灯,uj,n,ng,n
0,13,的,饭,馆,儿,灯,光,n,ng,n,n
1,14,饭,馆,儿,灯,光,都,ng,n,n,n
0,15,馆,儿,灯,光,都,非,n,n,n,d
1,16,儿,灯,光,都,非,常,n,n,d,h
1,17,灯,光,都,非,常,暗,n,d,h,d
0,18,光,都,非,常,暗,，,d,h,d,d
1,19,都,非,常,暗,，,不,h,d,d,x
1,20,非,常,暗,，,不,少,d,d,x,d
1,21,常,暗,，,不,少,饭,d,x,d,a
1,22,暗,，,不,少,饭,馆,x,d,a,n
1,23,，,不,少,饭,馆,儿,d,a,n,ng
0,24,不,少,饭,馆,儿,都,a,n,ng,n
0,25,少,饭,馆,儿,都,点,n,ng,n,d
1,26,饭,馆,儿,都,点,着,ng,n,d,m
1,27,馆,儿,都,点,着,蜡,n,d,m,uz
0,28,儿,都,点,着,蜡,烛,d,m,uz,n
1,29,都,点,着,蜡,烛,。,m,uz,n,n
0,30,点,着,蜡,烛,。,/s,uz,n,n,x
1,31,着,蜡,烛,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,我,点,菜,NAN,NAN,r,m
1,1,/s,/s,我,点,菜,的,NAN,r,m,n
0,2,/s,我,点,菜,的,时,r,m,n,uj
0,3,我,点,菜,的,时,候,m,n,uj,n
1,4,点,菜,的,时,候,感,n,uj,n,v
0,5,菜,的,时,候,感,觉,uj,n,v,v
1,6,的,时,候,感,觉,都,n,v,v,v
0,7,时,候,感,觉,都,看,v,v,v,d
1,8,候,感,觉,都,看,不,v,v,d,v
1,9,感,觉,都,看,不,清,v,d,v,d
1,10,觉,都,看,不,清,楚,d,v,d,t
1,11,都,看,不,清,楚,菜,v,d,t,nr
0,12,看,不,清,楚,菜,单,d,t,nr,n
1,13,不,清,楚,菜,单,。,t,nr,n,n
0,14,清,楚,菜,单,。,/s,nr,n,n,x
1,15,楚,菜,单,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,不,知,道,NAN,NAN,d,v
1,1,/s,/s,不,知,道,美,NAN,d,v,q
0,2,/s,不,知,道,美,国,d,v,q,ns
1,3,不,知,道,美,国,人,v,q,ns,n
0,4,知,道,美,国,人,为,q,ns,n,n
1,5,道,美,国,人,为,什,ns,n,n,p
1,6,美,国,人,为,什,么,n,n,p,r
0,7,国,人,为,什,么,喜,n,p,r,y
0,8,人,为,什,么,喜,欢,p,r,y,v
1,9,为,什,么,喜,欢,这,r,y,v,v
0,10,什,么,喜,欢,这,样,y,v,v,r
1,11,么,喜,欢,这,样,的,v,v,r,n
0,12,喜,欢,这,样,的,环,v,r,n,uj
0,13,欢,这,样,的,环,境,r,n,uj,v
1,14,这,样,的,环,境,。,n,uj,v,s
0,15,样,的,环,境,。,/s,uj,v,s,x
1,16,的,环,境,。,/s,/s,v,s,x,NAN
1,0,/s,/s,/s,我,们,大,NAN,NAN,r,k
0,1,/s,/s,我,们,大,学,NAN,r,k,a
1,2,/s,我,们,大,学,为,r,k,a,n
0,3,我,们,大,学,为,了,k,a,n,p
1,4,们,大,学,为,了,让,a,n,p,ul
1,5,大,学,为,了,让,新,n,p,ul,v
1,6,学,为,了,让,新,来,p,ul,v,a
1,7,为,了,让,新,来,的,ul,v,a,v
1,8,了,让,新,来,的,学,v,a,v,uj
0,9,让,新,来,的,学,生,a,v,uj,n
1,10,新,来,的,学,生,早,v,uj,n,vn
0,11,来,的,学,生,早,点,uj,n,vn,a
1,12,的,学,生,早,点,儿,n,vn,a,m
1,13,学,生,早,点,儿,习,vn,a,m,n
0,14,生,早,点,儿,习,惯,a,m,n,v
1,15,早,点,儿,习,惯,美,m,n,v,v
0,16,点,儿,习,惯,美,国,n,v,v,ns
1,17,儿,习,惯,美,国,的,v,v,ns,n
0,18,习,惯,美,国,的,生,v,ns,n,uj
0,19,惯,美,国,的,生,活,ns,n,uj,vn
1,20,美,国,的,生,活,，,n,uj,vn,vn
0,21,国,的,生,活,，,快,uj,vn,vn,x
1,22,的,生,活,，,快,一,vn,vn,x,a
1,23,生,活,，,快,一,点,vn,x,a,m
0,24,活,，,快,一,点,儿,x,a,m,m
0,25,，,快,一,点,儿,提,a,m,m,n
0,26,快,一,点,儿,提,高,m,m,n,v
1,27,一,点,儿,提,高,英,m,n,v,a
0,28,点,儿,提,高,英,文,n,v,a,j
1,29,儿,提,高,英,文,水,v,a,j,n
0,30,提,高,英,文,水,平,a,j,n,n
1,31,高,英,文,水,平,，,j,n,n,n
0,32,英,文,水,平,，,就,n,n,n,x
1,33,文,水,平,，,就,给,n,n,x,d
1,34,水,平,，,就,给,每,n,x,d,p
1,35,平,，,就,给,每,个,x,d,p,zg
1,36,，,就,给,每,个,新,d,p,zg,q
0,37,就,给,每,个,新,生,p,zg,q,a
1,38,给,每,个,新,生,都,zg,q,a,vn
0,39,每,个,新,生,都,介,q,a,vn,d
1,40,个,新,生,都,介,绍,a,vn,d,nr
1,41,新,生,都,介,绍,了,vn,d,nr,ns
0,42,生,都,介,绍,了,一,d,nr,ns,ul
1,43,都,介,绍,了,一,个,nr,ns,ul,m
1,44,介,绍,了,一,个,美,ns,ul,m,q
0,45,绍,了,一,个,美,国,ul,m,q,ns
1,46,了,一,个,美,国,家,m,q,ns,n
0,47,一,个,美,国,家,庭,q,ns,n,q
1,48,个,美,国,家,庭,，,ns,n,q,n
0,49,美,国,家,庭,，,希,n,q,n,x
1,50,国,家,庭,，,希,望,q,n,x,v
1,51,家,庭,，,希,望,我,n,x,v,v
0,52,庭,，,希,望,我,们,x,v,v,r
1,53,，,希,望,我,们,有,v,v,r,k
0,54,希,望,我,们,有,更,v,r,k,v
1,55,望,我,们,有,更,多,r,k,v,d
1,56,我,们,有,更,多,的,k,v,d,m
0,57,们,有,更,多,的,机,v,d,m,uj
0,58,有,更,多,的,机,会,d,m,uj,n
1,59,更,多,的,机,会,跟,m,uj,n,v
0,60,多,的,机,会,跟,美,uj,n,v,p
1,61,的,机,会,跟,美,国,n,v,p,ns
1,62,机,会,跟,美,国,人,v,p,ns,n
0,63,会,跟,美,国,人,交,p,ns,n,n
1,64,跟,美,国,人,交,流,ns,n,n,v
1,65,美,国,人,交,流,，,n,n,v,n
0,66,国,人,交,流,，,了,n,v,n,x
1,67,人,交,流,，,了,解,v,n,x,ul
1,68,交,流,，,了,解,美,n,x,ul,v
1,69,流,，,了,解,美,国,x,ul,v,ns
1,70,，,了,解,美,国,文,ul,v,ns,n
0,71,了,解,美,国,文,化,v,ns,n,n
1,72,解,美,国,文,化,。,ns,n,n,n
0,73,美,国,文,化,。,/s,n,n,n,x
1,74,国,文,化,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,我,的,美,NAN,NAN,r,uj
0,1,/s,/s,我,的,美,国,NAN,r,uj,ns
1,2,/s,我,的,美,国,家,r,uj,ns,n
0,3,我,的,美,国,家,庭,uj,ns,n,q
1,4,的,美,国,家,庭,有,ns,n,q,n
0,5,美,国,家,庭,有,四,n,q,n,v
1,6,国,家,庭,有,四,口,q,n,v,m
1,7,家,庭,有,四,口,人,n,v,m,q
0,8,庭,有,四,口,人,：,v,m,q,n
1,9,有,四,口,人,：,爸,m,q,n,x
1,10,四,口,人,：,爸,爸,q,n,x,n
1,11,口,人,：,爸,爸,、,n,x,n,n
0,12,人,：,爸,爸,、,妈,x,n,n,x
1,13,：,爸,爸,、,妈,妈,n,n,x,n
1,14,爸,爸,、,妈,妈,、,n,x,n,n
0,15,爸,、,妈,妈,、,一,x,n,n,x
1,16,、,妈,妈,、,一,个,n,n,x,m
1,17,妈,妈,、,一,个,女,n,x,m,q
0,18,妈,、,一,个,女,儿,x,m,q,b
1,19,、,一,个,女,儿,，,m,q,b,n
0,20,一,个,女,儿,，,一,q,b,n,x
1,21,个,女,儿,，,一,个,b,n,x,m
1,22,女,儿,，,一,个,儿,n,x,m,q
0,23,儿,，,一,个,儿,子,x,m,q,n
1,24,，,一,个,儿,子,。,m,q,n,ng
0,25,一,个,儿,子,。,/s,q,n,ng,x
1,26,个,儿,子,。,/s,/s,n,ng,x,NAN
1,0,/s,/s,/s,他,们,人,NAN,NAN,r,k
0,1,/s,/s,他,们,人,都,NAN,r,k,n
1,2,/s,他,们,人,都,很,r,k,n,d
1,3,他,们,人,都,很,好,k,n,d,zg
1,4,们,人,都,很,好,我,n,d,zg,a
0,5,人,都,很,好,我,第,d,zg,a,r
1,6,都,很,好,我,第,一,zg,a,r,m
1,7,很,好,我,第,一,次,a,r,m,m
0,8,好,我,第,一,次,去,r,m,m,q
1,9,我,第,一,次,去,他,m,m,q,v
1,10,第,一,次,去,他,们,m,q,v,r
1,11,一,次,去,他,们,家,q,v,r,k
0,12,次,去,他,们,家,的,v,r,k,q
1,13,去,他,们,家,的,时,r,k,q,uj
0,14,他,们,家,的,时,候,k,q,uj,n
1,15,们,家,的,时,候,，,q,uj,n,v
0,16,家,的,时,候,，,把,uj,n,v,x
1,17,的,时,候,，,把,从,n,v,x,p
1,18,时,候,，,把,从,中,v,x,p,p
1,19,候,，,把,从,中,国,x,p,p,f
1,20,，,把,从,中,国,带,p,p,f,n
0,21,把,从,中,国,带,来,p,f,n,v
1,22,从,中,国,带,来,的,f,n,v,v
0,23,中,国,带,来,的,小,n,v,v,uj
0,24,国,带,来,的,小,礼,v,v,uj,a
1,25,带,来,的,小,礼,物,v,uj,a,n
1,26,来,的,小,礼,物,送,uj,a,n,zg
0,27,的,小,礼,物,送,给,a,n,zg,v
1,28,小,礼,物,送,给,他,n,zg,v,p
0,29,礼,物,送,给,他,们,zg,v,p,r
1,30,物,送,给,他,们,。,v,p,r,k
0,31,送,给,他,们,。,/s,p,r,k,x
1,32,给,他,们,。,/s,/s,r,k,x,NAN
1,0,/s,/s,/s,他,们,打,NAN,NAN,r,k
0,1,/s,/s,他,们,打,开,NAN,r,k,v
1,2,/s,他,们,打,开,礼,r,k,v,v
0,3,他,们,打,开,礼,物,k,v,v,n
1,4,们,打,开,礼,物,后,v,v,n,zg
0,5,打,开,礼,物,后,都,v,n,zg,f
1,6,开,礼,物,后,都,特,n,zg,f,d
1,7,礼,物,后,都,特,别,zg,f,d,d
1,8,物,后,都,特,别,开,f,d,d,r
0,9,后,都,特,别,开,心,d,d,r,v
1,10,都,特,别,开,心,，,d,r,v,n
0,11,特,别,开,心,，,每,r,v,n,x
1,12,别,开,心,，,每,个,v,n,x,zg
1,13,开,心,，,每,个,人,n,x,zg,q
0,14,心,，,每,个,人,都,x,zg,q,n
1,15,，,每,个,人,都,给,zg,q,n,d
1,16,每,个,人,都,给,了,q,n,d,p
1,17,个,人,都,给,了,我,n,d,p,ul
1,18,人,都,给,了,我,一,d,p,ul,r
1,19,都,给,了,我,一,个,p,ul,r,m
1,20,给,了,我,一,个,大,ul,r,m,q
0,21,了,我,一,个,大,大,r,m,q,a
1,22,我,一,个,大,大,的,m,q,a,a
0,23,一,个,大,大,的,拥,q,a,a,uj
0,24,个,大,大,的,拥,抱,a,a,uj,v
1,25,大,大,的,拥,抱,。,a,uj,v,v
0,26,大,的,拥,抱,。,/s,uj,v,v,x
1,27,的,拥,抱,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,我,的,美,NAN,NAN,r,uj
0,1,/s,/s,我,的,美,国,NAN,r,uj,ns
1,2,/s,我,的,美,国,爸,r,uj,ns,n
0,3,我,的,美,国,爸,爸,uj,ns,n,n
1,4,的,美,国,爸,爸,对,ns,n,n,n
0,5,美,国,爸,爸,对,中,n,n,n,p
1,6,国,爸,爸,对,中,国,n,n,p,f
1,7,爸,爸,对,中,国,挺,n,p,f,n
0,8,爸,对,中,国,挺,熟,p,f,n,d
1,9,对,中,国,挺,熟,悉,f,n,d,a
1,10,中,国,挺,熟,悉,的,n,d,a,ns
0,11,国,挺,熟,悉,的,，,d,a,ns,uj
0,12,挺,熟,悉,的,，,他,a,ns,uj,x
1,13,熟,悉,的,，,他,常,ns,uj,x,r
1,14,悉,的,，,他,常,去,uj,x,r,d
1,15,的,，,他,常,去,北,x,r,d,v
1,16,，,他,常,去,北,京,r,d,v,ns
1,17,他,常,去,北,京,、,d,v,ns,ns
0,18,常,去,北,京,、,上,v,ns,ns,x
1,19,去,北,京,、,上,海,ns,ns,x,f
1,20,北,京,、,上,海,出,ns,x,f,n
0,21,京,、,上,海,出,差,x,f,n,v
1,22,、,上,海,出,差,。,f,n,v,a
0,23,上,海,出,差,。,/s,n,v,a,x
1,24,海,出,差,。,/s,/s,v,a,x,NAN
1,0,/s,/s,/s,家,里,的,NAN,NAN,q,f
0,1,/s,/s,家,里,的,两,NAN,q,f,uj
0,2,/s,家,里,的,两,个,q,f,uj,m
1,3,家,里,的,两,个,孩,f,uj,m,q
0,4,里,的,两,个,孩,子,uj,m,q,n
1,5,的,两,个,孩,子,都,m,q,n,ng
0,6,两,个,孩,子,都,是,q,n,ng,d
1,7,个,孩,子,都,是,大,n,ng,d,v
1,8,孩,子,都,是,大,学,ng,d,v,a
1,9,子,都,是,大,学,生,d,v,a,n
0,10,都,是,大,学,生,，,v,a,n,vn
1,11,是,大,学,生,，,一,a,n,vn,x
