Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,3,/s,我,心,里,想,：,美,国,NAN,r,n,f,v,x,ns,n
1,4,我,心,里,想,：,美,国,有,r,n,f,v,x,ns,n,v
1,5,心,里,想,：,美,国,有,那,n,f,v,x,ns,n,v,r
0,6,里,想,：,美,国,有,那,么,f,v,x,ns,n,v,r,y
1,7,想,：,美,国,有,那,么,好,v,x,ns,n,v,r,y,a
1,8,：,美,国,有,那,么,好,吗,x,ns,n,v,r,y,a,y
0,9,美,国,有,那,么,好,吗,？,ns,n,v,r,y,a,y,x
1,10,国,有,那,么,好,吗,？,/s,n,v,r,y,a,y,x,NAN
1,11,有,那,么,好,吗,？,/s,/s,v,r,y,a,y,x,NAN,NAN
1,12,那,么,好,吗,？,/s,/s,/s,r,y,a,y,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,现,在,，,我,NAN,NAN,NAN,NAN,tg,p,x,r
0,1,/s,/s,/s,现,在,，,我,才,NAN,NAN,NAN,tg,p,x,r,d
1,2,/s,/s,现,在,，,我,才,觉,NAN,NAN,tg,p,x,r,d,v
1,3,/s,现,在,，,我,才,觉,得,NAN,tg,p,x,r,d,v,ud
1,4,现,在,，,我,才,觉,得,，,tg,p,x,r,d,v,ud,x
1,5,在,，,我,才,觉,得,，,比,p,x,r,d,v,ud,x,p
0,6,，,我,才,觉,得,，,比,起,x,r,d,v,ud,x,p,v
1,7,我,才,觉,得,，,比,起,波,r,d,v,ud,x,p,v,j
1,8,才,觉,得,，,比,起,波,士,d,v,ud,x,p,v,j,n
0,9,觉,得,，,比,起,波,士,顿,v,ud,x,p,v,j,n,q
1,10,得,，,比,起,波,士,顿,，,ud,x,p,v,j,n,q,x
0,11,，,比,起,波,士,顿,，,北,x,p,v,j,n,q,x,ns
0,12,比,起,波,士,顿,，,北,京,p,v,j,n,q,x,ns,ns
1,13,起,波,士,顿,，,北,京,的,v,j,n,q,x,ns,ns,uj
1,14,波,士,顿,，,北,京,的,空,j,n,q,x,ns,ns,uj,n
0,15,士,顿,，,北,京,的,空,气,n,q,x,ns,ns,uj,n,n
0,16,顿,，,北,京,的,空,气,污,q,x,ns,ns,uj,n,n,vn
1,17,，,北,京,的,空,气,污,染,x,ns,ns,uj,n,n,vn,v
0,18,北,京,的,空,气,污,染,问,ns,ns,uj,n,n,vn,v,n
1,19,京,的,空,气,污,染,问,题,ns,uj,n,n,vn,v,n,n
0,20,的,空,气,污,染,问,题,确,uj,n,n,vn,v,n,n,d
1,21,空,气,污,染,问,题,确,实,n,n,vn,v,n,n,d,n
0,22,气,污,染,问,题,确,实,挺,n,vn,v,n,n,d,n,d
1,23,污,染,问,题,确,实,挺,严,vn,v,n,n,d,n,d,a
0,24,染,问,题,确,实,挺,严,重,v,n,n,d,n,d,a,a
1,25,问,题,确,实,挺,严,重,的,n,n,d,n,d,a,a,uj
1,26,题,确,实,挺,严,重,的,。,n,d,n,d,a,a,uj,x
0,27,确,实,挺,严,重,的,。,/s,d,n,d,a,a,uj,x,NAN
0,28,实,挺,严,重,的,。,/s,/s,n,d,a,a,uj,x,NAN,NAN
1,29,挺,严,重,的,。,/s,/s,/s,d,a,a,uj,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,因,为,这,儿,NAN,NAN,NAN,NAN,p,p,r,n
0,1,/s,/s,/s,因,为,这,儿,污,NAN,NAN,NAN,p,p,r,n,vn
1,2,/s,/s,因,为,这,儿,污,染,NAN,NAN,p,p,r,n,vn,v
0,3,/s,因,为,这,儿,污,染,少,NAN,p,p,r,n,vn,v,a
1,4,因,为,这,儿,污,染,少,，,p,p,r,n,vn,v,a,x
0,5,为,这,儿,污,染,少,，,空,p,r,n,vn,v,a,x,n
1,6,这,儿,污,染,少,，,空,气,r,n,vn,v,a,x,n,n
1,7,儿,污,染,少,，,空,气,干,n,vn,v,a,x,n,n,v
1,8,污,染,少,，,空,气,干,净,vn,v,a,x,n,n,v,a
0,9,染,少,，,空,气,干,净,，,v,a,x,n,n,v,a,x
1,10,少,，,空,气,干,净,，,所,a,x,n,n,v,a,x,c
0,11,，,空,气,干,净,，,所,以,x,n,n,v,a,x,c,p
1,12,空,气,干,净,，,所,以,房,n,n,v,a,x,c,p,n
1,13,气,干,净,，,所,以,房,子,n,v,a,x,c,p,n,ng
0,14,干,净,，,所,以,房,子,、,v,a,x,c,p,n,ng,x
1,15,净,，,所,以,房,子,、,高,a,x,c,p,n,ng,x,a
0,16,，,所,以,房,子,、,高,楼,x,c,p,n,ng,x,a,n
1,17,所,以,房,子,、,高,楼,看,c,p,n,ng,x,a,n,v
1,18,以,房,子,、,高,楼,看,起,p,n,ng,x,a,n,v,v
1,19,房,子,、,高,楼,看,起,来,n,ng,x,a,n,v,v,v
1,20,子,、,高,楼,看,起,来,都,ng,x,a,n,v,v,v,d
0,21,、,高,楼,看,起,来,都,特,x,a,n,v,v,v,d,d
0,22,高,楼,看,起,来,都,特,别,a,n,v,v,v,d,d,r
1,23,楼,看,起,来,都,特,别,新,n,v,v,v,d,d,r,a
1,24,看,起,来,都,特,别,新,。,v,v,v,d,d,r,a,x
0,25,起,来,都,特,别,新,。,/s,v,v,d,d,r,a,x,NAN
1,26,来,都,特,别,新,。,/s,/s,v,d,d,r,a,x,NAN,NAN
1,27,都,特,别,新,。,/s,/s,/s,d,d,r,a,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,拿,着,照,NAN,NAN,NAN,NAN,r,v,uz,n
1,1,/s,/s,/s,我,拿,着,照,相,NAN,NAN,NAN,r,v,uz,n,v
0,2,/s,/s,我,拿,着,照,相,机,NAN,NAN,r,v,uz,n,v,n
1,3,/s,我,拿,着,照,相,机,走,NAN,r,v,uz,n,v,n,v
0,4,我,拿,着,照,相,机,走,在,r,v,uz,n,v,n,v,p
0,5,拿,着,照,相,机,走,在,大,v,uz,n,v,n,v,p,a
1,6,着,照,相,机,走,在,大,街,uz,n,v,n,v,p,a,n
1,7,照,相,机,走,在,大,街,上,n,v,n,v,p,a,n,f
1,8,相,机,走,在,大,街,上,，,v,n,v,p,a,n,f,x
0,9,机,走,在,大,街,上,，,觉,n,v,p,a,n,f,x,v
1,10,走,在,大,街,上,，,觉,得,v,p,a,n,f,x,v,ud
1,11,在,大,街,上,，,觉,得,哪,p,a,n,f,x,v,ud,r
1,12,大,街,上,，,觉,得,哪,儿,a,n,f,x,v,ud,r,n
0,13,街,上,，,觉,得,哪,儿,都,n,f,x,v,ud,r,n,d
1,14,上,，,觉,得,哪,儿,都,是,f,x,v,ud,r,n,d,v
0,15,，,觉,得,哪,儿,都,是,漂,x,v,ud,r,n,d,v,v
1,16,觉,得,哪,儿,都,是,漂,亮,v,ud,r,n,d,v,v,v
1,17,得,哪,儿,都,是,漂,亮,的,ud,r,n,d,v,v,v,uj
1,18,哪,儿,都,是,漂,亮,的,风,r,n,d,v,v,v,uj,n
0,19,儿,都,是,漂,亮,的,风,景,n,d,v,v,v,uj,n,ng
0,20,都,是,漂,亮,的,风,景,，,d,v,v,v,uj,n,ng,x
1,21,是,漂,亮,的,风,景,，,哪,v,v,v,uj,n,ng,x,r
0,22,漂,亮,的,风,景,，,哪,儿,v,v,uj,n,ng,x,r,n
1,23,亮,的,风,景,，,哪,儿,都,v,uj,n,ng,x,r,n,d
1,24,的,风,景,，,哪,儿,都,想,uj,n,ng,x,r,n,d,v
0,25,风,景,，,哪,儿,都,想,拍,n,ng,x,r,n,d,v,v
1,26,景,，,哪,儿,都,想,拍,。,ng,x,r,n,d,v,v,x
1,27,，,哪,儿,都,想,拍,。,/s,x,r,n,d,v,v,x,NAN
1,28,哪,儿,都,想,拍,。,/s,/s,r,n,d,v,v,x,NAN,NAN
1,29,儿,都,想,拍,。,/s,/s,/s,n,d,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,波,士,顿,人,NAN,NAN,NAN,NAN,j,n,q,n
0,1,/s,/s,/s,波,士,顿,人,比,NAN,NAN,NAN,j,n,q,n,p
0,2,/s,/s,波,士,顿,人,比,我,NAN,NAN,j,n,q,n,p,r
1,3,/s,波,士,顿,人,比,我,想,NAN,j,n,q,n,p,r,v
1,4,波,士,顿,人,比,我,想,象,j,n,q,n,p,r,v,n
1,5,士,顿,人,比,我,想,象,的,n,q,n,p,r,v,n,uj
1,6,顿,人,比,我,想,象,的,热,q,n,p,r,v,n,uj,n
0,7,人,比,我,想,象,的,热,情,n,p,r,v,n,uj,n,n
0,8,比,我,想,象,的,热,情,多,p,r,v,n,uj,n,n,m
1,9,我,想,象,的,热,情,多,了,r,v,n,uj,n,n,m,ul
0,10,想,象,的,热,情,多,了,，,v,n,uj,n,n,m,ul,x
1,11,象,的,热,情,多,了,，,有,n,uj,n,n,m,ul,x,v
1,12,的,热,情,多,了,，,有,一,uj,n,n,m,ul,x,v,m
1,13,热,情,多,了,，,有,一,个,n,n,m,ul,x,v,m,q
1,14,情,多,了,，,有,一,个,老,n,m,ul,x,v,m,q,a
1,15,多,了,，,有,一,个,老,爷,m,ul,x,v,m,q,a,ng
0,16,了,，,有,一,个,老,爷,爷,ul,x,v,m,q,a,ng,ng
1,17,，,有,一,个,老,爷,爷,看,x,v,m,q,a,ng,ng,v
1,18,有,一,个,老,爷,爷,看,我,v,m,q,a,ng,ng,v,r
0,19,一,个,老,爷,爷,看,我,在,m,q,a,ng,ng,v,r,p
1,20,个,老,爷,爷,看,我,在,自,q,a,ng,ng,v,r,p,p
1,21,老,爷,爷,看,我,在,自,拍,a,ng,ng,v,r,p,p,v
1,22,爷,爷,看,我,在,自,拍,，,ng,ng,v,r,p,p,v,x
1,23,爷,看,我,在,自,拍,，,就,ng,v,r,p,p,v,x,d
0,24,看,我,在,自,拍,，,就,问,v,r,p,p,v,x,d,n
1,25,我,在,自,拍,，,就,问,我,r,p,p,v,x,d,n,r
1,26,在,自,拍,，,就,问,我,用,p,p,v,x,d,n,r,p
1,27,自,拍,，,就,问,我,用,不,p,v,x,d,n,r,p,d
1,28,拍,，,就,问,我,用,不,用,v,x,d,n,r,p,d,p
1,29,，,就,问,我,用,不,用,他,x,d,n,r,p,d,p,r
0,30,就,问,我,用,不,用,他,帮,d,n,r,p,d,p,r,v
1,31,问,我,用,不,用,他,帮,忙,n,r,p,d,p,r,v,v
1,32,我,用,不,用,他,帮,忙,。,r,p,d,p,r,v,v,x
1,33,用,不,用,他,帮,忙,。,/s,p,d,p,r,v,v,x,NAN
0,34,不,用,他,帮,忙,。,/s,/s,d,p,r,v,v,x,NAN,NAN
1,35,用,他,帮,忙,。,/s,/s,/s,p,r,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,路,上,的,人,NAN,NAN,NAN,NAN,n,f,uj,n
0,1,/s,/s,/s,路,上,的,人,如,NAN,NAN,NAN,n,f,uj,n,v
0,2,/s,/s,路,上,的,人,如,果,NAN,NAN,n,f,uj,n,v,ng
1,3,/s,路,上,的,人,如,果,看,NAN,n,f,uj,n,v,ng,v
1,4,路,上,的,人,如,果,看,到,n,f,uj,n,v,ng,v,v
0,5,上,的,人,如,果,看,到,你,f,uj,n,v,ng,v,v,r
1,6,的,人,如,果,看,到,你,，,uj,n,v,ng,v,v,r,x
0,7,人,如,果,看,到,你,，,也,n,v,ng,v,v,r,x,d
1,8,如,果,看,到,你,，,也,会,v,ng,v,v,r,x,d,v
1,9,果,看,到,你,，,也,会,跟,ng,v,v,r,x,d,v,p
1,10,看,到,你,，,也,会,跟,你,v,v,r,x,d,v,p,r
1,11,到,你,，,也,会,跟,你,笑,v,r,x,d,v,p,r,v
1,12,你,，,也,会,跟,你,笑,一,r,x,d,v,p,r,v,m
1,13,，,也,会,跟,你,笑,一,下,x,d,v,p,r,v,m,f
1,14,也,会,跟,你,笑,一,下,，,d,v,p,r,v,m,f,x
0,15,会,跟,你,笑,一,下,，,或,v,p,r,v,m,f,x,c
0,16,跟,你,笑,一,下,，,或,者,p,r,v,m,f,x,c,k
1,17,你,笑,一,下,，,或,者,主,r,v,m,f,x,c,k,b
1,18,笑,一,下,，,或,者,主,动,v,m,f,x,c,k,b,v
0,19,一,下,，,或,者,主,动,跟,m,f,x,c,k,b,v,p
1,20,下,，,或,者,主,动,跟,你,f,x,c,k,b,v,p,r
0,21,，,或,者,主,动,跟,你,问,x,c,k,b,v,p,r,n
1,22,或,者,主,动,跟,你,问,声,c,k,b,v,p,r,n,n
1,23,者,主,动,跟,你,问,声,好,k,b,v,p,r,n,n,a
1,24,主,动,跟,你,问,声,好,，,b,v,p,r,n,n,a,x
1,25,动,跟,你,问,声,好,，,我,v,p,r,n,n,a,x,r
1,26,跟,你,问,声,好,，,我,还,p,r,n,n,a,x,r,d
1,27,你,问,声,好,，,我,还,真,r,n,n,a,x,r,d,d
1,28,问,声,好,，,我,还,真,不,n,n,a,x,r,d,d,d
1,29,声,好,，,我,还,真,不,习,n,a,x,r,d,d,d,v
1,30,好,，,我,还,真,不,习,惯,a,x,r,d,d,d,v,v
1,31,，,我,还,真,不,习,惯,这,x,r,d,d,d,v,v,r
1,32,我,还,真,不,习,惯,这,么,r,d,d,d,v,v,r,y
0,33,还,真,不,习,惯,这,么,做,d,d,d,v,v,r,y,v
1,34,真,不,习,惯,这,么,做,。,d,d,v,v,r,y,v,x
0,35,不,习,惯,这,么,做,。,/s,d,v,v,r,y,v,x,NAN
1,36,习,惯,这,么,做,。,/s,/s,v,v,r,y,v,x,NAN,NAN
1,37,惯,这,么,做,。,/s,/s,/s,v,r,y,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,在,北,京,，,NAN,NAN,NAN,NAN,p,ns,ns,x
1,1,/s,/s,/s,在,北,京,，,要,NAN,NAN,NAN,p,ns,ns,x,v
0,2,/s,/s,在,北,京,，,要,是,NAN,NAN,p,ns,ns,x,v,v
1,3,/s,在,北,京,，,要,是,你,NAN,p,ns,ns,x,v,v,r
1,4,在,北,京,，,要,是,你,跟,p,ns,ns,x,v,v,r,p
0,5,北,京,，,要,是,你,跟,路,ns,ns,x,v,v,r,p,n
1,6,京,，,要,是,你,跟,路,上,ns,x,v,v,r,p,n,f
1,7,，,要,是,你,跟,路,上,的,x,v,v,r,p,n,f,uj
1,8,要,是,你,跟,路,上,的,人,v,v,r,p,n,f,uj,n
0,9,是,你,跟,路,上,的,人,说,v,r,p,n,f,uj,n,v
0,10,你,跟,路,上,的,人,说,话,r,p,n,f,uj,n,v,n
1,11,跟,路,上,的,人,说,话,，,p,n,f,uj,n,v,n,x
1,12,路,上,的,人,说,话,，,别,n,f,uj,n,v,n,x,r
0,13,上,的,人,说,话,，,别,人,f,uj,n,v,n,x,r,n
1,14,的,人,说,话,，,别,人,一,uj,n,v,n,x,r,n,m
1,15,人,说,话,，,别,人,一,定,n,v,n,x,r,n,m,v
0,16,说,话,，,别,人,一,定,觉,v,n,x,r,n,m,v,v
1,17,话,，,别,人,一,定,觉,得,n,x,r,n,m,v,v,ud
0,18,，,别,人,一,定,觉,得,你,x,r,n,m,v,v,ud,r
1,19,别,人,一,定,觉,得,你,很,r,n,m,v,v,ud,r,zg
0,20,人,一,定,觉,得,你,很,奇,n,m,v,v,ud,r,zg,ag
1,21,一,定,觉,得,你,很,奇,怪,m,v,v,ud,r,zg,ag,v
1,22,定,觉,得,你,很,奇,怪,。,v,v,ud,r,zg,ag,v,x
1,23,觉,得,你,很,奇,怪,。,/s,v,ud,r,zg,ag,v,x,NAN
0,24,得,你,很,奇,怪,。,/s,/s,ud,r,zg,ag,v,x,NAN,NAN
1,25,你,很,奇,怪,。,/s,/s,/s,r,zg,ag,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,现,在,，,我,NAN,NAN,NAN,NAN,tg,p,x,r
0,1,/s,/s,/s,现,在,，,我,还,NAN,NAN,NAN,tg,p,x,r,d
1,2,/s,/s,现,在,，,我,还,不,NAN,NAN,tg,p,x,r,d,d
1,3,/s,现,在,，,我,还,不,习,NAN,tg,p,x,r,d,d,v
1,4,现,在,，,我,还,不,习,惯,tg,p,x,r,d,d,v,v
1,5,在,，,我,还,不,习,惯,说,p,x,r,d,d,v,v,v
1,6,，,我,还,不,习,惯,说,英,x,r,d,d,v,v,v,j
0,7,我,还,不,习,惯,说,英,文,r,d,d,v,v,v,j,n
1,8,还,不,习,惯,说,英,文,。,d,d,v,v,v,j,n,x
1,9,不,习,惯,说,英,文,。,/s,d,v,v,v,j,n,x,NAN
0,10,习,惯,说,英,文,。,/s,/s,v,v,v,j,n,x,NAN,NAN
1,11,惯,说,英,文,。,/s,/s,/s,v,v,j,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,虽,然,在,中,NAN,NAN,NAN,NAN,zg,c,p,f
0,1,/s,/s,/s,虽,然,在,中,国,NAN,NAN,NAN,zg,c,p,f,n
1,2,/s,/s,虽,然,在,中,国,学,NAN,NAN,zg,c,p,f,n,n
1,3,/s,虽,然,在,中,国,学,了,NAN,zg,c,p,f,n,n,ul
0,4,虽,然,在,中,国,学,了,十,zg,c,p,f,n,n,ul,m
1,5,然,在,中,国,学,了,十,多,c,p,f,n,n,ul,m,m
1,6,在,中,国,学,了,十,多,年,p,f,n,n,ul,m,m,m
1,7,中,国,学,了,十,多,年,英,f,n,n,ul,m,m,m,j
0,8,国,学,了,十,多,年,英,文,n,n,ul,m,m,m,j,n
1,9,学,了,十,多,年,英,文,，,n,ul,m,m,m,j,n,x
1,10,了,十,多,年,英,文,，,可,ul,m,m,m,j,n,x,v
0,11,十,多,年,英,文,，,可,是,m,m,m,j,n,x,v,v
1,12,多,年,英,文,，,可,是,我,m,m,j,n,x,v,v,r
1,13,年,英,文,，,可,是,我,很,m,j,n,x,v,v,r,zg
0,14,英,文,，,可,是,我,很,少,j,n,x,v,v,r,zg,a
1,15,文,，,可,是,我,很,少,有,n,x,v,v,r,zg,a,v
1,16,，,可,是,我,很,少,有,机,x,v,v,r,zg,a,v,n
1,17,可,是,我,很,少,有,机,会,v,v,r,zg,a,v,n,v
1,18,是,我,很,少,有,机,会,跟,v,r,zg,a,v,n,v,p
1,19,我,很,少,有,机,会,跟,外,r,zg,a,v,n,v,p,f
0,20,很,少,有,机,会,跟,外,国,zg,a,v,n,v,p,f,n
1,21,少,有,机,会,跟,外,国,人,a,v,n,v,p,f,n,n
1,22,有,机,会,跟,外,国,人,交,v,n,v,p,f,n,n,v
0,23,机,会,跟,外,国,人,交,流,n,v,p,f,n,n,v,n
0,24,会,跟,外,国,人,交,流,，,v,p,f,n,n,v,n,x
1,25,跟,外,国,人,交,流,，,现,p,f,n,n,v,n,x,tg
0,26,外,国,人,交,流,，,现,在,f,n,n,v,n,x,tg,p
1,27,国,人,交,流,，,现,在,一,n,n,v,n,x,tg,p,m
1,28,人,交,流,，,现,在,一,说,n,v,n,x,tg,p,m,v
0,29,交,流,，,现,在,一,说,英,v,n,x,tg,p,m,v,j
1,30,流,，,现,在,一,说,英,文,n,x,tg,p,m,v,j,n
0,31,，,现,在,一,说,英,文,就,x,tg,p,m,v,j,n,d
1,32,现,在,一,说,英,文,就,紧,tg,p,m,v,j,n,d,a
0,33,在,一,说,英,文,就,紧,张,p,m,v,j,n,d,a,q
1,34,一,说,英,文,就,紧,张,。,m,v,j,n,d,a,q,x
1,35,说,英,文,就,紧,张,。,/s,v,j,n,d,a,q,x,NAN
0,36,英,文,就,紧,张,。,/s,/s,j,n,d,a,q,x,NAN,NAN
1,37,文,就,紧,张,。,/s,/s,/s,n,d,a,q,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,还,发,现,NAN,NAN,NAN,NAN,r,d,v,tg
1,1,/s,/s,/s,我,还,发,现,美,NAN,NAN,NAN,r,d,v,tg,ns
1,2,/s,/s,我,还,发,现,美,国,NAN,NAN,r,d,v,tg,ns,n
0,3,/s,我,还,发,现,美,国,人,NAN,r,d,v,tg,ns,n,n
1,4,我,还,发,现,美,国,人,说,r,d,v,tg,ns,n,n,v
0,5,还,发,现,美,国,人,说,的,d,v,tg,ns,n,n,v,uj
1,6,发,现,美,国,人,说,的,英,v,tg,ns,n,n,v,uj,j
1,7,现,美,国,人,说,的,英,文,tg,ns,n,n,v,uj,j,n
0,8,美,国,人,说,的,英,文,好,ns,n,n,v,uj,j,n,a
1,9,国,人,说,的,英,文,好,像,n,n,v,uj,j,n,a,v
0,10,人,说,的,英,文,好,像,跟,n,v,uj,j,n,a,v,p
1,11,说,的,英,文,好,像,跟,我,v,uj,j,n,a,v,p,r
0,12,的,英,文,好,像,跟,我,从,uj,j,n,a,v,p,r,p
1,13,英,文,好,像,跟,我,从,课,j,n,a,v,p,r,p,n
1,14,文,好,像,跟,我,从,课,本,n,a,v,p,r,p,n,r
1,15,好,像,跟,我,从,课,本,里,a,v,p,r,p,n,r,f
1,16,像,跟,我,从,课,本,里,学,v,p,r,p,n,r,f,n
0,17,跟,我,从,课,本,里,学,的,p,r,p,n,r,f,n,uj
1,18,我,从,课,本,里,学,的,英,r,p,n,r,f,n,uj,j
1,19,从,课,本,里,学,的,英,文,p,n,r,f,n,uj,j,n
0,20,课,本,里,学,的,英,文,很,n,r,f,n,uj,j,n,zg
1,21,本,里,学,的,英,文,很,不,r,f,n,uj,j,n,zg,d
0,22,里,学,的,英,文,很,不,一,f,n,uj,j,n,zg,d,m
1,23,学,的,英,文,很,不,一,样,n,uj,j,n,zg,d,m,n
1,24,的,英,文,很,不,一,样,。,uj,j,n,zg,d,m,n,x
1,25,英,文,很,不,一,样,。,/s,j,n,zg,d,m,n,x,NAN
0,26,文,很,不,一,样,。,/s,/s,n,zg,d,m,n,x,NAN,NAN
1,27,很,不,一,样,。,/s,/s,/s,zg,d,m,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,比,方,说,，,NAN,NAN,NAN,NAN,p,n,v,x
0,1,/s,/s,/s,比,方,说,，,朋,NAN,NAN,NAN,p,n,v,x,n
0,2,/s,/s,比,方,说,，,朋,友,NAN,NAN,p,n,v,x,n,ng
1,3,/s,比,方,说,，,朋,友,常,NAN,p,n,v,x,n,ng,d
1,4,比,方,说,，,朋,友,常,跟,p,n,v,x,n,ng,d,p
0,5,方,说,，,朋,友,常,跟,我,n,v,x,n,ng,d,p,r
1,6,说,，,朋,友,常,跟,我,说,v,x,n,ng,d,p,r,v
1,7,，,朋,友,常,跟,我,说,你,x,n,ng,d,p,r,v,r
1,8,朋,友,常,跟,我,说,你,好,n,ng,d,p,r,v,r,a
1,9,友,常,跟,我,说,你,好,？,ng,d,p,r,v,r,a,x
1,10,常,跟,我,说,你,好,？,/s,d,p,r,v,r,a,x,NAN
0,11,跟,我,说,你,好,？,/s,/s,p,r,v,r,a,x,NAN,NAN
1,12,我,说,你,好,？,/s,/s,/s,r,v,r,a,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,。,/s,/s,/s,NAN,NAN,NAN,NAN,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,这,种,说,法,NAN,NAN,NAN,NAN,r,m,v,j
1,1,/s,/s,/s,这,种,说,法,我,NAN,NAN,NAN,r,m,v,j,r
1,2,/s,/s,这,种,说,法,我,以,NAN,NAN,r,m,v,j,r,p
0,3,/s,这,种,说,法,我,以,前,NAN,r,m,v,j,r,p,f
1,4,这,种,说,法,我,以,前,从,r,m,v,j,r,p,f,p
1,5,种,说,法,我,以,前,从,来,m,v,j,r,p,f,p,v
0,6,说,法,我,以,前,从,来,没,v,j,r,p,f,p,v,v
1,7,法,我,以,前,从,来,没,听,j,r,p,f,p,v,v,v
0,8,我,以,前,从,来,没,听,过,r,p,f,p,v,v,v,ug
1,9,以,前,从,来,没,听,过,，,p,f,p,v,v,v,ug,x
1,10,前,从,来,没,听,过,，,到,f,p,v,v,v,ug,x,v
1,11,从,来,没,听,过,，,到,底,p,v,v,v,ug,x,v,f
1,12,来,没,听,过,，,到,底,是,v,v,v,ug,x,v,f,v
1,13,没,听,过,，,到,底,是,什,v,v,ug,x,v,f,v,r
0,14,听,过,，,到,底,是,什,么,v,ug,x,v,f,v,r,y
1,15,过,，,到,底,是,什,么,意,ug,x,v,f,v,r,y,n
1,16,，,到,底,是,什,么,意,思,x,v,f,v,r,y,n,n
0,17,到,底,是,什,么,意,思,？,v,f,v,r,y,n,n,x
1,18,底,是,什,么,意,思,？,/s,f,v,r,y,n,n,x,NAN
0,19,是,什,么,意,思,？,/s,/s,v,r,y,n,n,x,NAN,NAN
1,20,什,么,意,思,？,/s,/s,/s,r,y,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,应,该,怎,NAN,NAN,NAN,NAN,r,v,r,r
1,1,/s,/s,/s,我,应,该,怎,么,NAN,NAN,NAN,r,v,r,r,y
0,2,/s,/s,我,应,该,怎,么,回,NAN,NAN,r,v,r,r,y,v
1,3,/s,我,应,该,怎,么,回,答,NAN,r,v,r,r,y,v,v
0,4,我,应,该,怎,么,回,答,呢,r,v,r,r,y,v,v,y
1,5,应,该,怎,么,回,答,呢,？,v,r,r,y,v,v,y,x
0,6,该,怎,么,回,答,呢,？,/s,r,r,y,v,v,y,x,NAN
1,7,怎,么,回,答,呢,？,/s,/s,r,y,v,v,y,x,NAN,NAN
1,8,么,回,答,呢,？,/s,/s,/s,y,v,v,y,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,另,外,，,听,NAN,NAN,NAN,NAN,r,f,x,v
0,1,/s,/s,/s,另,外,，,听,说,NAN,NAN,NAN,r,f,x,v,v
1,2,/s,/s,另,外,，,听,说,波,NAN,NAN,r,f,x,v,v,j
1,3,/s,另,外,，,听,说,波,士,NAN,r,f,x,v,v,j,n
0,4,另,外,，,听,说,波,士,顿,r,f,x,v,v,j,n,q
1,5,外,，,听,说,波,士,顿,人,f,x,v,v,j,n,q,n
0,6,，,听,说,波,士,顿,人,说,x,v,v,j,n,q,n,v
0,7,听,说,波,士,顿,人,说,话,v,v,j,n,q,n,v,n
1,8,说,波,士,顿,人,说,话,有,v,j,n,q,n,v,n,v
1,9,波,士,顿,人,说,话,有,口,j,n,q,n,v,n,v,q
0,10,士,顿,人,说,话,有,口,音,n,q,n,v,n,v,q,n
1,11,顿,人,说,话,有,口,音,，,q,n,v,n,v,q,n,x
1,12,人,说,话,有,口,音,，,可,n,v,n,v,q,n,x,v
0,13,说,话,有,口,音,，,可,能,v,n,v,q,n,x,v,v
1,14,话,有,口,音,，,可,能,是,n,v,q,n,x,v,v,v
1,15,有,口,音,，,可,能,是,因,v,q,n,x,v,v,v,p
0,16,口,音,，,可,能,是,因,为,q,n,x,v,v,v,p,p
1,17,音,，,可,能,是,因,为,我,n,x,v,v,v,p,p,r
1,18,，,可,能,是,因,为,我,现,x,v,v,v,p,p,r,tg
0,19,可,能,是,因,为,我,现,在,v,v,v,p,p,r,tg,p
1,20,能,是,因,为,我,现,在,的,v,v,p,p,r,tg,p,uj
1,21,是,因,为,我,现,在,的,英,v,p,p,r,tg,p,uj,j
0,22,因,为,我,现,在,的,英,文,p,p,r,tg,p,uj,j,n
0,23,为,我,现,在,的,英,文,水,p,r,tg,p,uj,j,n,n
1,24,我,现,在,的,英,文,水,平,r,tg,p,uj,j,n,n,n
0,25,现,在,的,英,文,水,平,还,tg,p,uj,j,n,n,n,d
1,26,在,的,英,文,水,平,还,不,p,uj,j,n,n,n,d,d
0,27,的,英,文,水,平,还,不,高,uj,j,n,n,n,d,d,a
1,28,英,文,水,平,还,不,高,，,j,n,n,n,d,d,a,x
1,29,文,水,平,还,不,高,，,所,n,n,n,d,d,a,x,c
1,30,水,平,还,不,高,，,所,以,n,n,d,d,a,x,c,p
1,31,平,还,不,高,，,所,以,还,n,d,d,a,x,c,p,d
